2018-05-29 08:13:53,170 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_group_run_1_7/model_epoch48.ckpt
2018-05-29 08:13:57,861 INFO Eval Epoch 0, Batch 0 - 250: RMSE = 0.9494013777503268
2018-05-29 08:13:58,117 INFO Eval Epoch 0, Batch 250 - 500: RMSE = 0.949442649776617
2018-05-29 08:13:58,369 INFO Eval Epoch 0, Batch 500 - 750: RMSE = 0.9776518299404638
2018-05-29 08:13:58,617 INFO Eval Epoch 0, Batch 750 - 1000: RMSE = 0.9740127964941605
2018-05-29 08:13:58,863 INFO Eval Epoch 0, Batch 1000 - 1250: RMSE = 0.9325650713514245
2018-05-29 08:13:59,107 INFO Eval Epoch 0, Batch 1250 - 1500: RMSE = 0.9719781773005182
2018-05-29 08:13:59,351 INFO Eval Epoch 0, Batch 1500 - 1750: RMSE = 0.9273815612026118
2018-05-29 08:13:59,596 INFO Eval Epoch 0, Batch 1750 - 2000: RMSE = 0.9374936523222605
2018-05-29 08:13:59,836 INFO Eval Epoch 0, Batch 2000 - 2250: RMSE = 0.9243119603779106
2018-05-29 08:14:00,074 INFO Eval Epoch 0, Batch 2250 - 2500: RMSE = 0.9125929024839403
2018-05-29 08:14:00,313 INFO Eval Epoch 0, Batch 2500 - 2750: RMSE = 0.9784859495250654
2018-05-29 08:14:00,559 INFO Eval Epoch 0, Batch 2750 - 3000: RMSE = 0.9452274626007686
2018-05-29 08:14:00,800 INFO Eval Epoch 0, Batch 3000 - 3250: RMSE = 0.9328069383209409
2018-05-29 08:14:01,039 INFO Eval Epoch 0, Batch 3250 - 3500: RMSE = 0.9406631532959873
2018-05-29 08:14:01,279 INFO Eval Epoch 0, Batch 3500 - 3750: RMSE = 0.9565600561978748
2018-05-29 08:14:01,520 INFO Eval Epoch 0, Batch 3750 - 4000: RMSE = 0.9684509051891679
2018-05-29 08:14:01,761 INFO Eval Epoch 0, Batch 4000 - 4250: RMSE = 0.9293629291625325
2018-05-29 08:14:02,002 INFO Eval Epoch 0, Batch 4250 - 4500: RMSE = 0.9464099711520868
2018-05-29 08:14:02,242 INFO Eval Epoch 0, Batch 4500 - 4750: RMSE = 0.8783570506339876
2018-05-29 08:14:02,480 INFO Eval Epoch 0, Batch 4750 - 5000: RMSE = 0.9732876339291355
2018-05-29 08:14:02,724 INFO Eval Epoch 0, Batch 5000 - 5250: RMSE = 0.917914293597515
2018-05-29 08:14:02,963 INFO Eval Epoch 0, Batch 5250 - 5500: RMSE = 0.8871142771495995
2018-05-29 08:14:03,204 INFO Eval Epoch 0, Batch 5500 - 5750: RMSE = 1.0142616450257362
2018-05-29 08:14:03,443 INFO Eval Epoch 0, Batch 5750 - 6000: RMSE = 0.8981162129332672
2018-05-29 08:14:03,682 INFO Eval Epoch 0, Batch 6000 - 6250: RMSE = 0.9461173613899269
2018-05-29 08:14:03,923 INFO Eval Epoch 0, Batch 6250 - 6500: RMSE = 0.9460103635321107
2018-05-29 08:14:04,162 INFO Eval Epoch 0, Batch 6500 - 6750: RMSE = 0.9474960898769088
2018-05-29 08:14:04,401 INFO Eval Epoch 0, Batch 6750 - 7000: RMSE = 0.9687702240832511
2018-05-29 08:14:04,642 INFO Eval Epoch 0, Batch 7000 - 7250: RMSE = 0.9501503915704937
2018-05-29 08:14:04,882 INFO Eval Epoch 0, Batch 7250 - 7500: RMSE = 0.9565413286819145
2018-05-29 08:14:05,121 INFO Eval Epoch 0, Batch 7500 - 7750: RMSE = 0.9312266015307109
2018-05-29 08:14:05,361 INFO Eval Epoch 0, Batch 7750 - 8000: RMSE = 0.9884554873580708
