2018-07-19 12:59:08,820 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_group_run_1_7/model_epoch48.ckpt
2018-07-19 12:59:12,733 INFO Eval Epoch 0, Batch 0 - 250: RMSE = 0.8968043920921559
2018-07-19 12:59:12,988 INFO Eval Epoch 0, Batch 250 - 500: RMSE = 0.9516000864908405
2018-07-19 12:59:13,248 INFO Eval Epoch 0, Batch 500 - 750: RMSE = 0.9565071268887977
2018-07-19 12:59:13,508 INFO Eval Epoch 0, Batch 750 - 1000: RMSE = 0.8765890286761023
2018-07-19 12:59:13,762 INFO Eval Epoch 0, Batch 1000 - 1250: RMSE = 0.926004686908107
2018-07-19 12:59:14,016 INFO Eval Epoch 0, Batch 1250 - 1500: RMSE = 0.9192375871880015
2018-07-19 12:59:14,270 INFO Eval Epoch 0, Batch 1500 - 1750: RMSE = 0.9720647360511638
2018-07-19 12:59:14,528 INFO Eval Epoch 0, Batch 1750 - 2000: RMSE = 0.8666860881487743
2018-07-19 12:59:14,783 INFO Eval Epoch 0, Batch 2000 - 2250: RMSE = 0.9599801824431553
2018-07-19 12:59:15,038 INFO Eval Epoch 0, Batch 2250 - 2500: RMSE = 0.8713850409827091
2018-07-19 12:59:15,293 INFO Eval Epoch 0, Batch 2500 - 2750: RMSE = 0.9069333697725711
2018-07-19 12:59:15,543 INFO Eval Epoch 0, Batch 2750 - 3000: RMSE = 0.9282486567981966
2018-07-19 12:59:15,793 INFO Eval Epoch 0, Batch 3000 - 3250: RMSE = 0.8794853994644218
2018-07-19 12:59:16,043 INFO Eval Epoch 0, Batch 3250 - 3500: RMSE = 0.9335603746649336
2018-07-19 12:59:16,297 INFO Eval Epoch 0, Batch 3500 - 3750: RMSE = 0.8266310226795568
2018-07-19 12:59:16,551 INFO Eval Epoch 0, Batch 3750 - 4000: RMSE = 0.9469508014213305
2018-07-19 12:59:16,803 INFO Eval Epoch 0, Batch 4000 - 4250: RMSE = 0.9771316154171127
2018-07-19 12:59:17,054 INFO Eval Epoch 0, Batch 4250 - 4500: RMSE = 0.9200659885789952
2018-07-19 12:59:17,308 INFO Eval Epoch 0, Batch 4500 - 4750: RMSE = 0.9924156049307952
2018-07-19 12:59:17,560 INFO Eval Epoch 0, Batch 4750 - 5000: RMSE = 0.8461161844901975
2018-07-19 12:59:17,560 INFO Iteration 0, Eval Total MSE = 0.8441936401367187
2018-07-19 12:59:17,819 INFO Eval Epoch 1, Batch 0 - 250: RMSE = 0.9377500968491685
2018-07-19 12:59:18,070 INFO Eval Epoch 1, Batch 250 - 500: RMSE = 0.9117285574129746
2018-07-19 12:59:18,323 INFO Eval Epoch 1, Batch 500 - 750: RMSE = 0.89009400289204
2018-07-19 12:59:18,574 INFO Eval Epoch 1, Batch 750 - 1000: RMSE = 0.9102230058673293
2018-07-19 12:59:18,826 INFO Eval Epoch 1, Batch 1000 - 1250: RMSE = 0.90905170370007
2018-07-19 12:59:19,079 INFO Eval Epoch 1, Batch 1250 - 1500: RMSE = 0.8839773150679193
2018-07-19 12:59:19,331 INFO Eval Epoch 1, Batch 1500 - 1750: RMSE = 0.8629431252419499
2018-07-19 12:59:19,582 INFO Eval Epoch 1, Batch 1750 - 2000: RMSE = 0.960768500128852
2018-07-19 12:59:19,832 INFO Eval Epoch 1, Batch 2000 - 2250: RMSE = 0.8204522202438878
