2018-07-20 12:02:34,875 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_group_run_1_7/model_epoch48.ckpt
2018-07-20 12:02:44,877 INFO Eval Epoch 0, Batch 0 - 250: RMSE = 0.923141344218885
2018-07-20 12:02:45,144 INFO Eval Epoch 0, Batch 250 - 500: RMSE = 0.9120767358988874
2018-07-20 12:02:45,400 INFO Eval Epoch 0, Batch 500 - 750: RMSE = 0.907642115034541
2018-07-20 12:02:45,654 INFO Eval Epoch 0, Batch 750 - 1000: RMSE = 0.9040404097715986
2018-07-20 12:02:45,903 INFO Eval Epoch 0, Batch 1000 - 1250: RMSE = 0.9654302999504936
2018-07-20 12:02:46,151 INFO Eval Epoch 0, Batch 1250 - 1500: RMSE = 0.9527033519190601
2018-07-20 12:02:46,399 INFO Eval Epoch 0, Batch 1500 - 1750: RMSE = 0.9092234691727503
2018-07-20 12:02:46,647 INFO Eval Epoch 0, Batch 1750 - 2000: RMSE = 0.8514445875934543
2018-07-20 12:02:46,890 INFO Eval Epoch 0, Batch 2000 - 2250: RMSE = 0.8902394656227861
2018-07-20 12:02:47,136 INFO Eval Epoch 0, Batch 2250 - 2500: RMSE = 0.8664242136325312
2018-07-20 12:02:47,382 INFO Eval Epoch 0, Batch 2500 - 2750: RMSE = 0.8259361550547127
2018-07-20 12:02:47,626 INFO Eval Epoch 0, Batch 2750 - 3000: RMSE = 0.917779834284209
2018-07-20 12:02:47,870 INFO Eval Epoch 0, Batch 3000 - 3250: RMSE = 0.9246238809857025
2018-07-20 12:02:48,120 INFO Eval Epoch 0, Batch 3250 - 3500: RMSE = 0.9100618245009855
2018-07-20 12:02:48,365 INFO Eval Epoch 0, Batch 3500 - 3750: RMSE = 0.8267780171535993
2018-07-20 12:02:48,609 INFO Eval Epoch 0, Batch 3750 - 4000: RMSE = 0.8278075379121761
2018-07-20 12:02:48,855 INFO Eval Epoch 0, Batch 4000 - 4250: RMSE = 1.0172622620374872
2018-07-20 12:02:49,103 INFO Eval Epoch 0, Batch 4250 - 4500: RMSE = 0.9315463952608252
2018-07-20 12:02:49,350 INFO Eval Epoch 0, Batch 4500 - 4750: RMSE = 0.962779769861159
2018-07-20 12:02:49,598 INFO Eval Epoch 0, Batch 4750 - 5000: RMSE = 0.9148908172670285
2018-07-20 12:02:49,598 INFO Iteration 0, Eval Total MSE = 0.8251384826660156
2018-07-20 12:02:49,848 INFO Eval Epoch 1, Batch 0 - 250: RMSE = 0.9512750040344702
2018-07-20 12:02:50,095 INFO Eval Epoch 1, Batch 250 - 500: RMSE = 0.9327205644603251
2018-07-20 12:02:50,339 INFO Eval Epoch 1, Batch 500 - 750: RMSE = 0.9528617400260485
2018-07-20 12:02:50,584 INFO Eval Epoch 1, Batch 750 - 1000: RMSE = 0.947639826217944
2018-07-20 12:02:50,830 INFO Eval Epoch 1, Batch 1000 - 1250: RMSE = 0.9745141643123062
2018-07-20 12:02:51,074 INFO Eval Epoch 1, Batch 1250 - 1500: RMSE = 0.9199576857414081
2018-07-20 12:02:51,321 INFO Eval Epoch 1, Batch 1500 - 1750: RMSE = 0.9645985265294637
2018-07-20 12:02:51,566 INFO Eval Epoch 1, Batch 1750 - 2000: RMSE = 0.9073479340569967
2018-07-20 12:02:51,813 INFO Eval Epoch 1, Batch 2000 - 2250: RMSE = 0.9704304351637923
2018-07-20 12:02:52,059 INFO Eval Epoch 1, Batch 2250 - 2500: RMSE = 0.7997410927479515
2018-07-20 12:02:52,310 INFO Eval Epoch 1, Batch 2500 - 2750: RMSE = 0.9254272463996867
2018-07-20 12:02:52,555 INFO Eval Epoch 1, Batch 2750 - 3000: RMSE = 0.9369942646319267
2018-07-20 12:02:52,801 INFO Eval Epoch 1, Batch 3000 - 3250: RMSE = 0.9132587946341182
2018-07-20 12:02:53,044 INFO Eval Epoch 1, Batch 3250 - 3500: RMSE = 0.9366884834038509
2018-07-20 12:02:53,295 INFO Eval Epoch 1, Batch 3500 - 3750: RMSE = 0.93313606720664
2018-07-20 12:02:53,539 INFO Eval Epoch 1, Batch 3750 - 4000: RMSE = 0.912113473625695
2018-07-20 12:02:53,786 INFO Eval Epoch 1, Batch 4000 - 4250: RMSE = 0.9751136752643252
2018-07-20 12:02:54,030 INFO Eval Epoch 1, Batch 4250 - 4500: RMSE = 0.8921182657024797
2018-07-20 12:02:54,276 INFO Eval Epoch 1, Batch 4500 - 4750: RMSE = 0.8863160566884423
2018-07-20 12:02:54,520 INFO Eval Epoch 1, Batch 4750 - 5000: RMSE = 0.9253050924749935
2018-07-20 12:02:54,520 INFO Iteration 1, Eval Total MSE = 0.8437910461425782
2018-07-20 12:02:54,768 INFO Eval Epoch 2, Batch 0 - 250: RMSE = 0.8326576280716688
2018-07-20 12:02:55,012 INFO Eval Epoch 2, Batch 250 - 500: RMSE = 0.8310986924674432
2018-07-20 12:02:55,257 INFO Eval Epoch 2, Batch 500 - 750: RMSE = 0.8726203341422853
2018-07-20 12:02:55,501 INFO Eval Epoch 2, Batch 750 - 1000: RMSE = 0.8766492896539535
2018-07-20 12:02:55,744 INFO Eval Epoch 2, Batch 1000 - 1250: RMSE = 0.8939569321740457
2018-07-20 12:02:55,989 INFO Eval Epoch 2, Batch 1250 - 1500: RMSE = 0.8627793365593256
2018-07-20 12:02:56,237 INFO Eval Epoch 2, Batch 1500 - 1750: RMSE = 0.9719966073938511
2018-07-20 12:02:56,480 INFO Eval Epoch 2, Batch 1750 - 2000: RMSE = 0.8911096543162491
2018-07-20 12:02:56,723 INFO Eval Epoch 2, Batch 2000 - 2250: RMSE = 0.9438739376918436
2018-07-20 12:02:56,968 INFO Eval Epoch 2, Batch 2250 - 2500: RMSE = 0.8473182649910835
2018-07-20 12:02:57,216 INFO Eval Epoch 2, Batch 2500 - 2750: RMSE = 0.923517571348723
2018-07-20 12:02:57,459 INFO Eval Epoch 2, Batch 2750 - 3000: RMSE = 0.963687249700013
