2018-05-29 08:11:17,020 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_run_1_7/model_epoch64.ckpt
2018-05-29 08:11:21,688 INFO Eval Epoch 0, Batch 0 - 250: RMSE = 1.0039553125170713
2018-05-29 08:11:21,913 INFO Eval Epoch 0, Batch 250 - 500: RMSE = 0.9382620925916869
2018-05-29 08:11:22,136 INFO Eval Epoch 0, Batch 500 - 750: RMSE = 0.9824551901657367
2018-05-29 08:11:22,356 INFO Eval Epoch 0, Batch 750 - 1000: RMSE = 0.9688730390615236
2018-05-29 08:11:22,581 INFO Eval Epoch 0, Batch 1000 - 1250: RMSE = 0.9920735047702803
2018-05-29 08:11:22,802 INFO Eval Epoch 0, Batch 1250 - 1500: RMSE = 1.0052049296952308
2018-05-29 08:11:23,022 INFO Eval Epoch 0, Batch 1500 - 1750: RMSE = 0.989116278899298
2018-05-29 08:11:23,240 INFO Eval Epoch 0, Batch 1750 - 2000: RMSE = 0.948678118931729
2018-05-29 08:11:23,462 INFO Eval Epoch 0, Batch 2000 - 2250: RMSE = 0.9556329389283543
2018-05-29 08:11:23,683 INFO Eval Epoch 0, Batch 2250 - 2500: RMSE = 0.9430074233473887
2018-05-29 08:11:23,904 INFO Eval Epoch 0, Batch 2500 - 2750: RMSE = 0.966338543505361
2018-05-29 08:11:24,126 INFO Eval Epoch 0, Batch 2750 - 3000: RMSE = 0.9743597031151727
2018-05-29 08:11:24,343 INFO Eval Epoch 0, Batch 3000 - 3250: RMSE = 0.9700214375752058
2018-05-29 08:11:24,563 INFO Eval Epoch 0, Batch 3250 - 3500: RMSE = 0.9944953167605134
2018-05-29 08:11:24,786 INFO Eval Epoch 0, Batch 3500 - 3750: RMSE = 0.9673068257368949
2018-05-29 08:11:25,006 INFO Eval Epoch 0, Batch 3750 - 4000: RMSE = 0.9926249035858158
2018-05-29 08:11:25,228 INFO Eval Epoch 0, Batch 4000 - 4250: RMSE = 0.9265701741355893
2018-05-29 08:11:25,450 INFO Eval Epoch 0, Batch 4250 - 4500: RMSE = 0.925308489521873
2018-05-29 08:11:25,671 INFO Eval Epoch 0, Batch 4500 - 4750: RMSE = 0.9335122872408737
2018-05-29 08:11:25,887 INFO Eval Epoch 0, Batch 4750 - 5000: RMSE = 1.0100268490687976
2018-05-29 08:11:26,104 INFO Eval Epoch 0, Batch 5000 - 5250: RMSE = 0.9011082586182417
2018-05-29 08:11:26,321 INFO Eval Epoch 0, Batch 5250 - 5500: RMSE = 0.9587168828822393
2018-05-29 08:11:26,545 INFO Eval Epoch 0, Batch 5500 - 5750: RMSE = 1.0864167108118552
2018-05-29 08:11:26,762 INFO Eval Epoch 0, Batch 5750 - 6000: RMSE = 0.9638903437251368
2018-05-29 08:11:26,981 INFO Eval Epoch 0, Batch 6000 - 6250: RMSE = 0.9806228713528522
2018-05-29 08:11:27,199 INFO Eval Epoch 0, Batch 6250 - 6500: RMSE = 0.9452775045175226
2018-05-29 08:11:27,415 INFO Eval Epoch 0, Batch 6500 - 6750: RMSE = 0.9973091543330013
2018-05-29 08:11:27,632 INFO Eval Epoch 0, Batch 6750 - 7000: RMSE = 0.9851840363349473
2018-05-29 08:11:27,849 INFO Eval Epoch 0, Batch 7000 - 7250: RMSE = 0.9448553905145353
2018-05-29 08:11:28,067 INFO Eval Epoch 0, Batch 7250 - 7500: RMSE = 1.0242169622410027
2018-05-29 08:11:28,283 INFO Eval Epoch 0, Batch 7500 - 7750: RMSE = 0.9383094162092135
2018-05-29 08:11:28,500 INFO Eval Epoch 0, Batch 7750 - 8000: RMSE = 1.0263576541243737
2018-05-29 08:11:28,717 INFO Eval Epoch 0, Batch 8000 - 8250: RMSE = 0.9547399867936885
2018-05-29 08:11:28,934 INFO Eval Epoch 0, Batch 8250 - 8500: RMSE = 0.949225372919282
2018-05-29 08:11:29,153 INFO Eval Epoch 0, Batch 8500 - 8750: RMSE = 0.9568368424993169
2018-05-29 08:11:29,369 INFO Eval Epoch 0, Batch 8750 - 9000: RMSE = 0.978895338626339
2018-05-29 08:11:29,584 INFO Eval Epoch 0, Batch 9000 - 9250: RMSE = 0.9942428268929704
2018-05-29 08:11:29,800 INFO Eval Epoch 0, Batch 9250 - 9500: RMSE = 0.9198834420050184
2018-05-29 08:11:30,021 INFO Eval Epoch 0, Batch 9500 - 9750: RMSE = 1.018710996665179
2018-05-29 08:11:30,242 INFO Eval Epoch 0, Batch 9750 - 10000: RMSE = 0.9843948410698828
2018-05-29 08:11:30,462 INFO Eval Epoch 0, Batch 10000 - 10250: RMSE = 0.9327498146860577
2018-05-29 08:11:30,683 INFO Eval Epoch 0, Batch 10250 - 10500: RMSE = 0.9687566469026
2018-05-29 08:11:30,907 INFO Eval Epoch 0, Batch 10500 - 10750: RMSE = 0.9120653930777113
2018-05-29 08:11:31,129 INFO Eval Epoch 0, Batch 10750 - 11000: RMSE = 1.0088394114068961
2018-05-29 08:11:31,349 INFO Eval Epoch 0, Batch 11000 - 11250: RMSE = 0.9173152261469848
