2018-07-19 13:03:36,884 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_run_1_7/model_epoch64.ckpt
2018-07-19 13:03:40,792 INFO Eval Epoch 0, Batch 0 - 250: RMSE = 0.8920314415834442
2018-07-19 13:03:41,023 INFO Eval Epoch 0, Batch 250 - 500: RMSE = 0.9610388983595597
2018-07-19 13:03:41,252 INFO Eval Epoch 0, Batch 500 - 750: RMSE = 0.975907155107813
2018-07-19 13:03:41,479 INFO Eval Epoch 0, Batch 750 - 1000: RMSE = 0.9017777919394313
2018-07-19 13:03:41,704 INFO Eval Epoch 0, Batch 1000 - 1250: RMSE = 0.9442100686863033
2018-07-19 13:03:41,927 INFO Eval Epoch 0, Batch 1250 - 1500: RMSE = 0.9498455685025362
2018-07-19 13:03:42,149 INFO Eval Epoch 0, Batch 1500 - 1750: RMSE = 0.9919589426711735
2018-07-19 13:03:42,373 INFO Eval Epoch 0, Batch 1750 - 2000: RMSE = 0.9178841716355406
2018-07-19 13:03:42,596 INFO Eval Epoch 0, Batch 2000 - 2250: RMSE = 1.005372804037217
2018-07-19 13:03:42,817 INFO Eval Epoch 0, Batch 2250 - 2500: RMSE = 0.8713968432901819
2018-07-19 13:03:43,043 INFO Eval Epoch 0, Batch 2500 - 2750: RMSE = 0.9334128028097851
2018-07-19 13:03:43,265 INFO Eval Epoch 0, Batch 2750 - 3000: RMSE = 0.9344006058364367
2018-07-19 13:03:43,492 INFO Eval Epoch 0, Batch 3000 - 3250: RMSE = 0.9303356131135386
2018-07-19 13:03:43,715 INFO Eval Epoch 0, Batch 3250 - 3500: RMSE = 0.949660551762691
2018-07-19 13:03:43,943 INFO Eval Epoch 0, Batch 3500 - 3750: RMSE = 0.8762396004531773
2018-07-19 13:03:44,167 INFO Eval Epoch 0, Batch 3750 - 4000: RMSE = 0.9668408291776076
2018-07-19 13:03:44,393 INFO Eval Epoch 0, Batch 4000 - 4250: RMSE = 1.0355689625379254
2018-07-19 13:03:44,614 INFO Eval Epoch 0, Batch 4250 - 4500: RMSE = 0.9206519959551763
2018-07-19 13:03:44,833 INFO Eval Epoch 0, Batch 4500 - 4750: RMSE = 1.0124294680294401
2018-07-19 13:03:45,054 INFO Eval Epoch 0, Batch 4750 - 5000: RMSE = 0.9176268312690316
2018-07-19 13:03:45,055 INFO Iteration 0, Eval Total MSE = 0.8938315002441406
2018-07-19 13:03:45,280 INFO Eval Epoch 1, Batch 0 - 250: RMSE = 0.9941220375226983
2018-07-19 13:03:45,507 INFO Eval Epoch 1, Batch 250 - 500: RMSE = 0.9312408897415118
2018-07-19 13:03:45,732 INFO Eval Epoch 1, Batch 500 - 750: RMSE = 0.883343590250985
2018-07-19 13:03:45,955 INFO Eval Epoch 1, Batch 750 - 1000: RMSE = 0.9500316092603183
2018-07-19 13:03:46,179 INFO Eval Epoch 1, Batch 1000 - 1250: RMSE = 0.9139143175827876
2018-07-19 13:03:46,404 INFO Eval Epoch 1, Batch 1250 - 1500: RMSE = 0.9172079959379443
2018-07-19 13:03:46,628 INFO Eval Epoch 1, Batch 1500 - 1750: RMSE = 0.901756234600363
2018-07-19 13:03:46,852 INFO Eval Epoch 1, Batch 1750 - 2000: RMSE = 0.9634753390740762
2018-07-19 13:03:47,079 INFO Eval Epoch 1, Batch 2000 - 2250: RMSE = 0.8517886382650004
2018-07-19 13:03:47,302 INFO Eval Epoch 1, Batch 2250 - 2500: RMSE = 0.9189776370842424
2018-07-19 13:03:47,529 INFO Eval Epoch 1, Batch 2500 - 2750: RMSE = 0.9535275149043616
2018-07-19 13:03:47,753 INFO Eval Epoch 1, Batch 2750 - 3000: RMSE = 0.8596497075140003
2018-07-19 13:03:47,978 INFO Eval Epoch 1, Batch 3000 - 3250: RMSE = 0.9789100533645188
2018-07-19 13:03:48,201 INFO Eval Epoch 1, Batch 3250 - 3500: RMSE = 0.9629192915357542
2018-07-19 13:03:48,425 INFO Eval Epoch 1, Batch 3500 - 3750: RMSE = 0.9051586572663484
2018-07-19 13:03:48,646 INFO Eval Epoch 1, Batch 3750 - 4000: RMSE = 0.9151215486100569
2018-07-19 13:03:48,870 INFO Eval Epoch 1, Batch 4000 - 4250: RMSE = 0.896765359696483
2018-07-19 13:03:49,091 INFO Eval Epoch 1, Batch 4250 - 4500: RMSE = 0.8612751719833796
2018-07-19 13:03:49,314 INFO Eval Epoch 1, Batch 4500 - 4750: RMSE = 0.9598528876437101
2018-07-19 13:03:49,538 INFO Eval Epoch 1, Batch 4750 - 5000: RMSE = 0.9387098963637541
2018-07-19 13:03:49,538 INFO Iteration 1, Eval Total MSE = 0.8735481048583984
2018-07-19 13:03:49,765 INFO Eval Epoch 2, Batch 0 - 250: RMSE = 0.9293132781496843
2018-07-19 13:03:49,994 INFO Eval Epoch 2, Batch 250 - 500: RMSE = 0.9929318381711336
2018-07-19 13:03:50,217 INFO Eval Epoch 2, Batch 500 - 750: RMSE = 1.0046229810154528
2018-07-19 13:03:50,441 INFO Eval Epoch 2, Batch 750 - 1000: RMSE = 0.8569890885253806
2018-07-19 13:03:50,662 INFO Eval Epoch 2, Batch 1000 - 1250: RMSE = 1.0292699385706903
2018-07-19 13:03:50,883 INFO Eval Epoch 2, Batch 1250 - 1500: RMSE = 0.9301639076095842
2018-07-19 13:03:51,105 INFO Eval Epoch 2, Batch 1500 - 1750: RMSE = 0.9554583694755001
2018-07-19 13:03:51,329 INFO Eval Epoch 2, Batch 1750 - 2000: RMSE = 0.8956742833614237
2018-07-19 13:03:51,550 INFO Eval Epoch 2, Batch 2000 - 2250: RMSE = 0.9682942476334351
2018-07-19 13:03:51,773 INFO Eval Epoch 2, Batch 2250 - 2500: RMSE = 0.9845443182754332
2018-07-19 13:03:51,995 INFO Eval Epoch 2, Batch 2500 - 2750: RMSE = 1.0402622303114248
2018-07-19 13:03:52,216 INFO Eval Epoch 2, Batch 2750 - 3000: RMSE = 0.9791462694573204
2018-07-19 13:03:52,441 INFO Eval Epoch 2, Batch 3000 - 3250: RMSE = 0.9372573253623108
2018-07-19 13:03:52,663 INFO Eval Epoch 2, Batch 3250 - 3500: RMSE = 0.9607679601455221
2018-07-19 13:03:52,888 INFO Eval Epoch 2, Batch 3500 - 3750: RMSE = 0.9283539214211187
2018-07-19 13:03:53,110 INFO Eval Epoch 2, Batch 3750 - 4000: RMSE = 0.9402231933537444
2018-07-19 13:03:53,337 INFO Eval Epoch 2, Batch 4000 - 4250: RMSE = 0.95312445568632
2018-07-19 13:03:53,559 INFO Eval Epoch 2, Batch 4250 - 4500: RMSE = 0.9046542726519031
2018-07-19 13:03:53,782 INFO Eval Epoch 2, Batch 4500 - 4750: RMSE = 0.9182352006915562
2018-07-19 13:03:54,005 INFO Eval Epoch 2, Batch 4750 - 5000: RMSE = 0.987697672314019
2018-07-19 13:03:54,006 INFO Iteration 2, Eval Total MSE = 0.8869270436604818
2018-07-19 13:03:54,232 INFO Eval Epoch 3, Batch 0 - 250: RMSE = 0.9280023461673939
2018-07-19 13:03:54,456 INFO Eval Epoch 3, Batch 250 - 500: RMSE = 0.9733306522419553
2018-07-19 13:03:54,684 INFO Eval Epoch 3, Batch 500 - 750: RMSE = 0.9316429671092153
2018-07-19 13:03:54,908 INFO Eval Epoch 3, Batch 750 - 1000: RMSE = 0.9933051038310812
2018-07-19 13:03:55,129 INFO Eval Epoch 3, Batch 1000 - 1250: RMSE = 0.9355917754100043
2018-07-19 13:03:55,351 INFO Eval Epoch 3, Batch 1250 - 1500: RMSE = 0.9452191004995714
2018-07-19 13:03:55,573 INFO Eval Epoch 3, Batch 1500 - 1750: RMSE = 0.915980459746123
2018-07-19 13:03:55,798 INFO Eval Epoch 3, Batch 1750 - 2000: RMSE = 0.9095480800710524
2018-07-19 13:03:56,019 INFO Eval Epoch 3, Batch 2000 - 2250: RMSE = 1.0173052207225592
2018-07-19 13:03:56,244 INFO Eval Epoch 3, Batch 2250 - 2500: RMSE = 0.8739875560023008
2018-07-19 13:03:56,468 INFO Eval Epoch 3, Batch 2500 - 2750: RMSE = 0.9142244447887066
2018-07-19 13:03:56,690 INFO Eval Epoch 3, Batch 2750 - 3000: RMSE = 0.9771706231553487
2018-07-19 13:03:56,912 INFO Eval Epoch 3, Batch 3000 - 3250: RMSE = 0.9592046431097387
2018-07-19 13:03:57,129 INFO Eval Epoch 3, Batch 3250 - 3500: RMSE = 0.8914919026553185
2018-07-19 13:03:57,346 INFO Eval Epoch 3, Batch 3500 - 3750: RMSE = 0.933260989337254
2018-07-19 13:03:57,563 INFO Eval Epoch 3, Batch 3750 - 4000: RMSE = 0.9407499008644978
2018-07-19 13:03:57,779 INFO Eval Epoch 3, Batch 4000 - 4250: RMSE = 0.9068864279302357
2018-07-19 13:03:57,994 INFO Eval Epoch 3, Batch 4250 - 4500: RMSE = 0.9256409440093727
2018-07-19 13:03:58,212 INFO Eval Epoch 3, Batch 4500 - 4750: RMSE = 0.901253162648317
2018-07-19 13:03:58,429 INFO Eval Epoch 3, Batch 4750 - 5000: RMSE = 0.9297010240612974
2018-07-19 13:03:58,430 INFO Iteration 3, Eval Total MSE = 0.8841246543884277
2018-07-19 13:03:58,649 INFO Eval Epoch 4, Batch 0 - 250: RMSE = 0.9899111436212974
2018-07-19 13:03:58,864 INFO Eval Epoch 4, Batch 250 - 500: RMSE = 0.9077552827278464
2018-07-19 13:03:59,081 INFO Eval Epoch 4, Batch 500 - 750: RMSE = 0.8728810839505861
2018-07-19 13:03:59,300 INFO Eval Epoch 4, Batch 750 - 1000: RMSE = 0.9051629390828275
2018-07-19 13:03:59,517 INFO Eval Epoch 4, Batch 1000 - 1250: RMSE = 0.8623294031353209
