2018-07-20 11:59:15,086 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_run_1_7/model_epoch64.ckpt
2018-07-20 11:59:25,151 INFO Eval Epoch 0, Batch 0 - 250: RMSE = 0.8750777727713335
2018-07-20 11:59:25,379 INFO Eval Epoch 0, Batch 250 - 500: RMSE = 0.9519513137292986
2018-07-20 11:59:25,604 INFO Eval Epoch 0, Batch 500 - 750: RMSE = 0.8960439584030602
2018-07-20 11:59:25,832 INFO Eval Epoch 0, Batch 750 - 1000: RMSE = 1.0626708272599634
2018-07-20 11:59:26,056 INFO Eval Epoch 0, Batch 1000 - 1250: RMSE = 0.9684342353325095
2018-07-20 11:59:26,283 INFO Eval Epoch 0, Batch 1250 - 1500: RMSE = 0.9554400675375981
2018-07-20 11:59:26,503 INFO Eval Epoch 0, Batch 1500 - 1750: RMSE = 0.9636453843389758
2018-07-20 11:59:26,724 INFO Eval Epoch 0, Batch 1750 - 2000: RMSE = 0.9934781836392722
2018-07-20 11:59:26,946 INFO Eval Epoch 0, Batch 2000 - 2250: RMSE = 0.910260790670042
2018-07-20 11:59:27,168 INFO Eval Epoch 0, Batch 2250 - 2500: RMSE = 1.0124146978920312
2018-07-20 11:59:27,391 INFO Eval Epoch 0, Batch 2500 - 2750: RMSE = 0.8900965057513602
2018-07-20 11:59:27,614 INFO Eval Epoch 0, Batch 2750 - 3000: RMSE = 0.9237770367744995
2018-07-20 11:59:27,838 INFO Eval Epoch 0, Batch 3000 - 3250: RMSE = 0.9785171375986313
2018-07-20 11:59:28,062 INFO Eval Epoch 0, Batch 3250 - 3500: RMSE = 1.0200697811416812
2018-07-20 11:59:28,283 INFO Eval Epoch 0, Batch 3500 - 3750: RMSE = 0.8714707003913701
2018-07-20 11:59:28,504 INFO Eval Epoch 0, Batch 3750 - 4000: RMSE = 0.9781372303548465
2018-07-20 11:59:28,726 INFO Eval Epoch 0, Batch 4000 - 4250: RMSE = 0.9370407403742346
2018-07-20 11:59:28,950 INFO Eval Epoch 0, Batch 4250 - 4500: RMSE = 0.9988474192749299
2018-07-20 11:59:29,172 INFO Eval Epoch 0, Batch 4500 - 4750: RMSE = 0.8949853855410329
2018-07-20 11:59:29,395 INFO Eval Epoch 0, Batch 4750 - 5000: RMSE = 0.9510511826662018
2018-07-20 11:59:29,395 INFO Iteration 0, Eval Total MSE = 0.9082581451416015
2018-07-20 11:59:29,625 INFO Eval Epoch 1, Batch 0 - 250: RMSE = 0.9763196573060421
2018-07-20 11:59:29,848 INFO Eval Epoch 1, Batch 250 - 500: RMSE = 0.945687490189842
2018-07-20 11:59:30,072 INFO Eval Epoch 1, Batch 500 - 750: RMSE = 1.012082463579889
2018-07-20 11:59:30,295 INFO Eval Epoch 1, Batch 750 - 1000: RMSE = 0.9160164079154437
2018-07-20 11:59:30,518 INFO Eval Epoch 1, Batch 1000 - 1250: RMSE = 0.9309699990655748
2018-07-20 11:59:30,741 INFO Eval Epoch 1, Batch 1250 - 1500: RMSE = 0.9108716005858929
2018-07-20 11:59:30,966 INFO Eval Epoch 1, Batch 1500 - 1750: RMSE = 1.0197885810304017
2018-07-20 11:59:31,191 INFO Eval Epoch 1, Batch 1750 - 2000: RMSE = 1.0154206525191911
2018-07-20 11:59:31,416 INFO Eval Epoch 1, Batch 2000 - 2250: RMSE = 0.966699916223925
2018-07-20 11:59:31,636 INFO Eval Epoch 1, Batch 2250 - 2500: RMSE = 0.9555377376975033
2018-07-20 11:59:31,856 INFO Eval Epoch 1, Batch 2500 - 2750: RMSE = 0.8898607603729712
2018-07-20 11:59:32,078 INFO Eval Epoch 1, Batch 2750 - 3000: RMSE = 0.9876826868198865
2018-07-20 11:59:32,302 INFO Eval Epoch 1, Batch 3000 - 3250: RMSE = 0.9205990905637889
2018-07-20 11:59:32,525 INFO Eval Epoch 1, Batch 3250 - 3500: RMSE = 0.8935051429229087
2018-07-20 11:59:32,749 INFO Eval Epoch 1, Batch 3500 - 3750: RMSE = 0.8813942908801337
2018-07-20 11:59:32,971 INFO Eval Epoch 1, Batch 3750 - 4000: RMSE = 0.8699378892497692
2018-07-20 11:59:33,195 INFO Eval Epoch 1, Batch 4000 - 4250: RMSE = 0.9505234731698503
2018-07-20 11:59:33,419 INFO Eval Epoch 1, Batch 4250 - 4500: RMSE = 0.9165716762454055
2018-07-20 11:59:33,641 INFO Eval Epoch 1, Batch 4500 - 4750: RMSE = 1.0132640828345294
2018-07-20 11:59:33,866 INFO Eval Epoch 1, Batch 4750 - 5000: RMSE = 0.9632486498437365
2018-07-20 11:59:33,866 INFO Iteration 1, Eval Total MSE = 0.9034026931762695
2018-07-20 11:59:34,090 INFO Eval Epoch 2, Batch 0 - 250: RMSE = 0.8975930134384055
2018-07-20 11:59:34,312 INFO Eval Epoch 2, Batch 250 - 500: RMSE = 0.890828581447316
