2018-05-29 08:05:53,564 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_group_run_1_5/model_epoch49.ckpt
2018-05-29 08:05:59,364 INFO Eval Epoch 0, Batch 0 - 250: RMSE = 0.9161452966586925
2018-05-29 08:06:00,640 INFO Eval Epoch 0, Batch 250 - 500: RMSE = 0.8834671936334493
2018-05-29 08:06:01,884 INFO Eval Epoch 0, Batch 500 - 750: RMSE = 0.9349151213771695
2018-05-29 08:06:03,153 INFO Eval Epoch 0, Batch 750 - 1000: RMSE = 0.9421941399538002
2018-05-29 08:06:04,392 INFO Eval Epoch 0, Batch 1000 - 1250: RMSE = 0.8839957156530617
2018-05-29 08:06:05,637 INFO Eval Epoch 0, Batch 1250 - 1500: RMSE = 0.9197076614974932
2018-05-29 08:06:06,921 INFO Eval Epoch 0, Batch 1500 - 1750: RMSE = 0.8532587749969964
2018-05-29 08:06:08,170 INFO Eval Epoch 0, Batch 1750 - 2000: RMSE = 0.8196760179571332
2018-05-29 08:06:09,414 INFO Eval Epoch 0, Batch 2000 - 2250: RMSE = 0.8820964670862783
2018-05-29 08:06:10,660 INFO Eval Epoch 0, Batch 2250 - 2500: RMSE = 0.8774768585022805
2018-05-29 08:06:11,923 INFO Eval Epoch 0, Batch 2500 - 2750: RMSE = 0.9209964696296683
2018-05-29 08:06:13,176 INFO Eval Epoch 0, Batch 2750 - 3000: RMSE = 0.9275811880108191
2018-05-29 08:06:14,418 INFO Eval Epoch 0, Batch 3000 - 3250: RMSE = 0.8888170382812554
2018-05-29 08:06:15,656 INFO Eval Epoch 0, Batch 3250 - 3500: RMSE = 0.8747768270080732
2018-05-29 08:06:16,905 INFO Eval Epoch 0, Batch 3500 - 3750: RMSE = 0.9097937180344784
2018-05-29 08:06:18,148 INFO Eval Epoch 0, Batch 3750 - 4000: RMSE = 0.8717177207490787
2018-05-29 08:06:19,408 INFO Eval Epoch 0, Batch 4000 - 4250: RMSE = 0.8445544848214538
2018-05-29 08:06:20,642 INFO Eval Epoch 0, Batch 4250 - 4500: RMSE = 0.8898382284178997
2018-05-29 08:06:21,873 INFO Eval Epoch 0, Batch 4500 - 4750: RMSE = 0.8814200509134925
2018-05-29 08:06:23,121 INFO Eval Epoch 0, Batch 4750 - 5000: RMSE = 0.9052813721672223
2018-05-29 08:06:24,387 INFO Eval Epoch 0, Batch 5000 - 5250: RMSE = 0.8313151628006936
2018-05-29 08:06:25,636 INFO Eval Epoch 0, Batch 5250 - 5500: RMSE = 0.8745836062807261
2018-05-29 08:06:26,885 INFO Eval Epoch 0, Batch 5500 - 5750: RMSE = 0.9236978799572402
2018-05-29 08:06:28,138 INFO Eval Epoch 0, Batch 5750 - 6000: RMSE = 0.8957998986917188
2018-05-29 08:06:29,368 INFO Eval Epoch 0, Batch 6000 - 6250: RMSE = 0.9015358260785452
2018-05-29 08:06:30,614 INFO Eval Epoch 0, Batch 6250 - 6500: RMSE = 0.9017058757311749
2018-05-29 08:06:31,867 INFO Eval Epoch 0, Batch 6500 - 6750: RMSE = 0.8788741313575746
2018-05-29 08:06:33,120 INFO Eval Epoch 0, Batch 6750 - 7000: RMSE = 0.9142922053787871
2018-05-29 08:06:34,361 INFO Eval Epoch 0, Batch 7000 - 7250: RMSE = 0.9267698769301667
2018-05-29 08:06:35,611 INFO Eval Epoch 0, Batch 7250 - 7500: RMSE = 0.8888773972510213
2018-05-29 08:06:36,852 INFO Eval Epoch 0, Batch 7500 - 7750: RMSE = 0.8686031870664712
2018-05-29 08:06:38,084 INFO Eval Epoch 0, Batch 7750 - 8000: RMSE = 0.931706381982308
2018-05-29 08:06:39,338 INFO Eval Epoch 0, Batch 8000 - 8250: RMSE = 0.8916067779488753
2018-05-29 08:06:40,578 INFO Eval Epoch 0, Batch 8250 - 8500: RMSE = 0.8695423404503875
2018-05-29 08:06:41,843 INFO Eval Epoch 0, Batch 8500 - 8750: RMSE = 0.8345556993586655
2018-05-29 08:06:43,083 INFO Eval Epoch 0, Batch 8750 - 9000: RMSE = 0.8886041698109843
2018-05-29 08:06:44,337 INFO Eval Epoch 0, Batch 9000 - 9250: RMSE = 0.8691966800743913
2018-05-29 08:06:45,587 INFO Eval Epoch 0, Batch 9250 - 9500: RMSE = 0.8648267415897534
2018-05-29 08:06:46,834 INFO Eval Epoch 0, Batch 9500 - 9750: RMSE = 0.8898864124979308
2018-05-29 08:06:48,076 INFO Eval Epoch 0, Batch 9750 - 10000: RMSE = 0.8896772986880025
2018-05-29 08:06:49,346 INFO Eval Epoch 0, Batch 10000 - 10250: RMSE = 0.8523905091436231
2018-05-29 08:06:50,606 INFO Eval Epoch 0, Batch 10250 - 10500: RMSE = 0.8756286106947325
2018-05-29 08:06:51,850 INFO Eval Epoch 0, Batch 10500 - 10750: RMSE = 0.8273402458023051
2018-05-29 08:06:53,092 INFO Eval Epoch 0, Batch 10750 - 11000: RMSE = 0.9087530425176888
2018-05-29 08:06:54,338 INFO Eval Epoch 0, Batch 11000 - 11250: RMSE = 0.8417042618717842
2018-05-29 08:06:55,569 INFO Eval Epoch 0, Batch 11250 - 11500: RMSE = 0.8673453544391574
2018-05-29 08:06:56,823 INFO Eval Epoch 0, Batch 11500 - 11750: RMSE = 0.8149663962709022
2018-05-29 08:06:58,073 INFO Eval Epoch 0, Batch 11750 - 12000: RMSE = 0.8433740843726503
2018-05-29 08:06:59,318 INFO Eval Epoch 0, Batch 12000 - 12250: RMSE = 0.8331578713390511
2018-05-29 08:07:00,563 INFO Eval Epoch 0, Batch 12250 - 12500: RMSE = 0.8279940565697581
2018-05-29 08:07:01,810 INFO Eval Epoch 0, Batch 12500 - 12750: RMSE = 0.8438115935273073
2018-05-29 08:07:03,053 INFO Eval Epoch 0, Batch 12750 - 13000: RMSE = 0.8121847720832411
2018-05-29 08:07:04,287 INFO Eval Epoch 0, Batch 13000 - 13250: RMSE = 0.8598258050553395
2018-05-29 08:07:05,517 INFO Eval Epoch 0, Batch 13250 - 13500: RMSE = 0.8572878062894048
2018-05-29 08:07:06,764 INFO Eval Epoch 0, Batch 13500 - 13750: RMSE = 0.8028391240962833
