2018-07-19 13:08:32,628 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_group_run_1_5/model_epoch49.ckpt
2018-07-19 13:08:37,559 INFO Eval Epoch 0, Batch 0 - 250: RMSE = 0.8329665737520812
2018-07-19 13:08:38,855 INFO Eval Epoch 0, Batch 250 - 500: RMSE = 0.9104131209408451
2018-07-19 13:08:40,127 INFO Eval Epoch 0, Batch 500 - 750: RMSE = 0.8500501909584148
2018-07-19 13:08:41,415 INFO Eval Epoch 0, Batch 750 - 1000: RMSE = 0.7914778549171283
2018-07-19 13:08:42,693 INFO Eval Epoch 0, Batch 1000 - 1250: RMSE = 0.8575760645814275
2018-07-19 13:08:43,964 INFO Eval Epoch 0, Batch 1250 - 1500: RMSE = 0.8875326317174379
2018-07-19 13:08:45,228 INFO Eval Epoch 0, Batch 1500 - 1750: RMSE = 0.8738231832392674
2018-07-19 13:08:46,491 INFO Eval Epoch 0, Batch 1750 - 2000: RMSE = 0.8289100052930958
2018-07-19 13:08:47,775 INFO Eval Epoch 0, Batch 2000 - 2250: RMSE = 0.9376221600097804
2018-07-19 13:08:49,066 INFO Eval Epoch 0, Batch 2250 - 2500: RMSE = 0.8187681146612498
2018-07-19 13:08:50,344 INFO Eval Epoch 0, Batch 2500 - 2750: RMSE = 0.8909230586781189
2018-07-19 13:08:51,622 INFO Eval Epoch 0, Batch 2750 - 3000: RMSE = 0.8226642998775192
2018-07-19 13:08:52,895 INFO Eval Epoch 0, Batch 3000 - 3250: RMSE = 0.8326352707762416
2018-07-19 13:08:54,145 INFO Eval Epoch 0, Batch 3250 - 3500: RMSE = 0.8618856082786233
2018-07-19 13:08:55,415 INFO Eval Epoch 0, Batch 3500 - 3750: RMSE = 0.8450695699911339
2018-07-19 13:08:56,689 INFO Eval Epoch 0, Batch 3750 - 4000: RMSE = 0.8477545665909333
2018-07-19 13:08:57,950 INFO Eval Epoch 0, Batch 4000 - 4250: RMSE = 0.9130660968766856
2018-07-19 13:08:59,213 INFO Eval Epoch 0, Batch 4250 - 4500: RMSE = 0.8688553429274598
2018-07-19 13:09:00,493 INFO Eval Epoch 0, Batch 4500 - 4750: RMSE = 0.8705719078728327
2018-07-19 13:09:01,767 INFO Eval Epoch 0, Batch 4750 - 5000: RMSE = 0.8106004312125865
2018-07-19 13:09:01,767 INFO Iteration 0, Eval Total MSE = 0.7369040496826171
2018-07-19 13:09:03,042 INFO Eval Epoch 1, Batch 0 - 250: RMSE = 0.8465928669802711
2018-07-19 13:09:04,329 INFO Eval Epoch 1, Batch 250 - 500: RMSE = 0.8794650654059724
2018-07-19 13:09:05,632 INFO Eval Epoch 1, Batch 500 - 750: RMSE = 0.8642911584315605
2018-07-19 13:09:06,901 INFO Eval Epoch 1, Batch 750 - 1000: RMSE = 0.8347980332677217
2018-07-19 13:09:08,178 INFO Eval Epoch 1, Batch 1000 - 1250: RMSE = 0.8475912993549353
2018-07-19 13:09:09,443 INFO Eval Epoch 1, Batch 1250 - 1500: RMSE = 0.8759918694663175
2018-07-19 13:09:10,717 INFO Eval Epoch 1, Batch 1500 - 1750: RMSE = 0.8071559907830897
2018-07-19 13:09:11,981 INFO Eval Epoch 1, Batch 1750 - 2000: RMSE = 0.8594264899347486
2018-07-19 13:09:13,261 INFO Eval Epoch 1, Batch 2000 - 2250: RMSE = 0.7558751815207736
2018-07-19 13:09:14,549 INFO Eval Epoch 1, Batch 2250 - 2500: RMSE = 0.8572021892539232
2018-07-19 13:09:15,836 INFO Eval Epoch 1, Batch 2500 - 2750: RMSE = 0.8223264340638432
2018-07-19 13:09:17,121 INFO Eval Epoch 1, Batch 2750 - 3000: RMSE = 0.8020007482510927
2018-07-19 13:09:18,380 INFO Eval Epoch 1, Batch 3000 - 3250: RMSE = 0.9201868812824789
2018-07-19 13:09:19,652 INFO Eval Epoch 1, Batch 3250 - 3500: RMSE = 0.8669286635111262
2018-07-19 13:09:20,898 INFO Eval Epoch 1, Batch 3500 - 3750: RMSE = 0.8151296088947297
2018-07-19 13:09:22,185 INFO Eval Epoch 1, Batch 3750 - 4000: RMSE = 0.8654094243071816
2018-07-19 13:09:23,456 INFO Eval Epoch 1, Batch 4000 - 4250: RMSE = 0.8647394358951068
2018-07-19 13:09:24,723 INFO Eval Epoch 1, Batch 4250 - 4500: RMSE = 0.8122948584176307
2018-07-19 13:09:25,994 INFO Eval Epoch 1, Batch 4500 - 4750: RMSE = 0.8727198247880731
2018-07-19 13:09:27,260 INFO Eval Epoch 1, Batch 4750 - 5000: RMSE = 0.8280537631506596
2018-07-19 13:09:27,261 INFO Iteration 1, Eval Total MSE = 0.7260047912597656
2018-07-19 13:09:28,532 INFO Eval Epoch 2, Batch 0 - 250: RMSE = 0.8912721401637276
2018-07-19 13:09:29,806 INFO Eval Epoch 2, Batch 250 - 500: RMSE = 0.8318873114932319
2018-07-19 13:09:31,075 INFO Eval Epoch 2, Batch 500 - 750: RMSE = 0.9815945043632293
2018-07-19 13:09:32,346 INFO Eval Epoch 2, Batch 750 - 1000: RMSE = 0.7655498607899218
2018-07-19 13:09:33,618 INFO Eval Epoch 2, Batch 1000 - 1250: RMSE = 0.8655156321929215
2018-07-19 13:09:34,905 INFO Eval Epoch 2, Batch 1250 - 1500: RMSE = 0.844677297154437
2018-07-19 13:09:36,184 INFO Eval Epoch 2, Batch 1500 - 1750: RMSE = 0.8513151160162802
2018-07-19 13:09:37,464 INFO Eval Epoch 2, Batch 1750 - 2000: RMSE = 0.8176617887496334
2018-07-19 13:09:38,740 INFO Eval Epoch 2, Batch 2000 - 2250: RMSE = 0.8833972759015688
2018-07-19 13:09:39,998 INFO Eval Epoch 2, Batch 2250 - 2500: RMSE = 0.8434081338672502
2018-07-19 13:09:41,242 INFO Eval Epoch 2, Batch 2500 - 2750: RMSE = 0.9367380692857629
2018-07-19 13:09:42,530 INFO Eval Epoch 2, Batch 2750 - 3000: RMSE = 0.8940655174057786
2018-07-19 13:09:43,793 INFO Eval Epoch 2, Batch 3000 - 3250: RMSE = 0.8750992200999446
