2018-07-20 11:49:27,190 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_group_run_1_5/model_epoch49.ckpt
2018-07-20 11:49:38,235 INFO Eval Epoch 0, Batch 0 - 250: RMSE = 0.900691296733636
2018-07-20 11:49:39,532 INFO Eval Epoch 0, Batch 250 - 500: RMSE = 0.8768258711958935
2018-07-20 11:49:40,793 INFO Eval Epoch 0, Batch 500 - 750: RMSE = 0.8737161689288211
2018-07-20 11:49:42,061 INFO Eval Epoch 0, Batch 750 - 1000: RMSE = 0.8693987853953299
2018-07-20 11:49:43,327 INFO Eval Epoch 0, Batch 1000 - 1250: RMSE = 0.9275739828457586
2018-07-20 11:49:44,600 INFO Eval Epoch 0, Batch 1250 - 1500: RMSE = 0.8994394888167678
2018-07-20 11:49:45,865 INFO Eval Epoch 0, Batch 1500 - 1750: RMSE = 0.8097276168419616
2018-07-20 11:49:47,122 INFO Eval Epoch 0, Batch 1750 - 2000: RMSE = 0.8550981645950072
2018-07-20 11:49:48,369 INFO Eval Epoch 0, Batch 2000 - 2250: RMSE = 0.8683177811394678
2018-07-20 11:49:49,626 INFO Eval Epoch 0, Batch 2250 - 2500: RMSE = 0.90196498408726
2018-07-20 11:49:50,871 INFO Eval Epoch 0, Batch 2500 - 2750: RMSE = 0.8289756097277153
2018-07-20 11:49:52,138 INFO Eval Epoch 0, Batch 2750 - 3000: RMSE = 0.8953463807943619
2018-07-20 11:49:53,388 INFO Eval Epoch 0, Batch 3000 - 3250: RMSE = 0.9329287969275677
2018-07-20 11:49:54,661 INFO Eval Epoch 0, Batch 3250 - 3500: RMSE = 0.7766154722878466
2018-07-20 11:49:55,913 INFO Eval Epoch 0, Batch 3500 - 3750: RMSE = 0.9280599264329762
2018-07-20 11:49:57,168 INFO Eval Epoch 0, Batch 3750 - 4000: RMSE = 0.8880952627960478
2018-07-20 11:49:58,442 INFO Eval Epoch 0, Batch 4000 - 4250: RMSE = 0.7474870824814048
2018-07-20 11:49:59,698 INFO Eval Epoch 0, Batch 4250 - 4500: RMSE = 0.8882369299629463
2018-07-20 11:50:00,956 INFO Eval Epoch 0, Batch 4500 - 4750: RMSE = 0.8112150672009897
2018-07-20 11:50:02,202 INFO Eval Epoch 0, Batch 4750 - 5000: RMSE = 0.8818418336250838
2018-07-20 11:50:02,203 INFO Iteration 0, Eval Total MSE = 0.7559407165527344
2018-07-20 11:50:03,469 INFO Eval Epoch 1, Batch 0 - 250: RMSE = 0.8401486001953203
2018-07-20 11:50:04,743 INFO Eval Epoch 1, Batch 250 - 500: RMSE = 0.8230431114947176
2018-07-20 11:50:05,991 INFO Eval Epoch 1, Batch 500 - 750: RMSE = 0.7646307718664979
2018-07-20 11:50:07,254 INFO Eval Epoch 1, Batch 750 - 1000: RMSE = 0.9043489962031217
2018-07-20 11:50:08,519 INFO Eval Epoch 1, Batch 1000 - 1250: RMSE = 0.9007531977418607
2018-07-20 11:50:09,794 INFO Eval Epoch 1, Batch 1250 - 1500: RMSE = 0.876475179474225
2018-07-20 11:50:11,054 INFO Eval Epoch 1, Batch 1500 - 1750: RMSE = 0.835732451487167
2018-07-20 11:50:12,314 INFO Eval Epoch 1, Batch 1750 - 2000: RMSE = 0.8518665598215412
2018-07-20 11:50:13,584 INFO Eval Epoch 1, Batch 2000 - 2250: RMSE = 0.8732336384408743
2018-07-20 11:50:14,836 INFO Eval Epoch 1, Batch 2250 - 2500: RMSE = 0.9070432277417585
2018-07-20 11:50:16,086 INFO Eval Epoch 1, Batch 2500 - 2750: RMSE = 0.8508757265036563
2018-07-20 11:50:17,363 INFO Eval Epoch 1, Batch 2750 - 3000: RMSE = 0.8441532962665349
2018-07-20 11:50:18,625 INFO Eval Epoch 1, Batch 3000 - 3250: RMSE = 0.8123838558814884
2018-07-20 11:50:19,879 INFO Eval Epoch 1, Batch 3250 - 3500: RMSE = 0.7712388652078105
2018-07-20 11:50:21,126 INFO Eval Epoch 1, Batch 3500 - 3750: RMSE = 0.8091787965011387
2018-07-20 11:50:22,385 INFO Eval Epoch 1, Batch 3750 - 4000: RMSE = 0.7971460553098747
2018-07-20 11:50:23,626 INFO Eval Epoch 1, Batch 4000 - 4250: RMSE = 0.8894217818094131
2018-07-20 11:50:24,900 INFO Eval Epoch 1, Batch 4250 - 4500: RMSE = 0.8739533360504724
2018-07-20 11:50:26,155 INFO Eval Epoch 1, Batch 4500 - 4750: RMSE = 0.8226762818073932
2018-07-20 11:50:27,414 INFO Eval Epoch 1, Batch 4750 - 5000: RMSE = 0.9164351551281125
2018-07-20 11:50:27,414 INFO Iteration 1, Eval Total MSE = 0.7386653671264648
2018-07-20 11:50:28,673 INFO Eval Epoch 2, Batch 0 - 250: RMSE = 0.9263655197447037
2018-07-20 11:50:29,950 INFO Eval Epoch 2, Batch 250 - 500: RMSE = 0.7899152261180468
2018-07-20 11:50:31,210 INFO Eval Epoch 2, Batch 500 - 750: RMSE = 0.8356840299129585
2018-07-20 11:50:32,485 INFO Eval Epoch 2, Batch 750 - 1000: RMSE = 0.84584447793869
2018-07-20 11:50:33,751 INFO Eval Epoch 2, Batch 1000 - 1250: RMSE = 0.8668210444748854
2018-07-20 11:50:35,014 INFO Eval Epoch 2, Batch 1250 - 1500: RMSE = 0.7984568399076512
2018-07-20 11:50:36,281 INFO Eval Epoch 2, Batch 1500 - 1750: RMSE = 0.8312857575720803
2018-07-20 11:50:37,537 INFO Eval Epoch 2, Batch 1750 - 2000: RMSE = 0.8567158789050012
2018-07-20 11:50:38,789 INFO Eval Epoch 2, Batch 2000 - 2250: RMSE = 0.843219632210097
2018-07-20 11:50:40,051 INFO Eval Epoch 2, Batch 2250 - 2500: RMSE = 0.9325318228274773
2018-07-20 11:50:41,297 INFO Eval Epoch 2, Batch 2500 - 2750: RMSE = 0.8353078089795327
2018-07-20 11:50:42,540 INFO Eval Epoch 2, Batch 2750 - 3000: RMSE = 0.8106012218226126
