2018-05-29 08:00:57,124 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_run_1_5/model_epoch48.ckpt
2018-05-29 08:01:02,950 INFO Eval Epoch 0, Batch 0 - 250: RMSE = 0.927711693801693
2018-05-29 08:01:04,162 INFO Eval Epoch 0, Batch 250 - 500: RMSE = 0.8981854945484187
2018-05-29 08:01:05,344 INFO Eval Epoch 0, Batch 500 - 750: RMSE = 0.9270402831179654
2018-05-29 08:01:06,536 INFO Eval Epoch 0, Batch 750 - 1000: RMSE = 0.9368031915651027
2018-05-29 08:01:07,727 INFO Eval Epoch 0, Batch 1000 - 1250: RMSE = 0.9105718940953571
2018-05-29 08:01:08,931 INFO Eval Epoch 0, Batch 1250 - 1500: RMSE = 0.9002994293567002
2018-05-29 08:01:10,216 INFO Eval Epoch 0, Batch 1500 - 1750: RMSE = 0.8584523100629083
2018-05-29 08:01:11,422 INFO Eval Epoch 0, Batch 1750 - 2000: RMSE = 0.8518259698495675
2018-05-29 08:01:12,630 INFO Eval Epoch 0, Batch 2000 - 2250: RMSE = 0.887706773337732
2018-05-29 08:01:13,829 INFO Eval Epoch 0, Batch 2250 - 2500: RMSE = 0.9031105035060598
2018-05-29 08:01:15,031 INFO Eval Epoch 0, Batch 2500 - 2750: RMSE = 0.9163003455429817
2018-05-29 08:01:16,218 INFO Eval Epoch 0, Batch 2750 - 3000: RMSE = 0.8787516183417708
2018-05-29 08:01:17,408 INFO Eval Epoch 0, Batch 3000 - 3250: RMSE = 0.9038524319544646
2018-05-29 08:01:18,589 INFO Eval Epoch 0, Batch 3250 - 3500: RMSE = 0.9311345421820261
2018-05-29 08:01:19,782 INFO Eval Epoch 0, Batch 3500 - 3750: RMSE = 0.8815641408727196
2018-05-29 08:01:20,978 INFO Eval Epoch 0, Batch 3750 - 4000: RMSE = 0.9278987189962296
2018-05-29 08:01:22,178 INFO Eval Epoch 0, Batch 4000 - 4250: RMSE = 0.8516373963623324
2018-05-29 08:01:23,363 INFO Eval Epoch 0, Batch 4250 - 4500: RMSE = 0.8902526291184676
2018-05-29 08:01:24,550 INFO Eval Epoch 0, Batch 4500 - 4750: RMSE = 0.8556901112004567
2018-05-29 08:01:25,732 INFO Eval Epoch 0, Batch 4750 - 5000: RMSE = 0.8709989087944334
2018-05-29 08:01:26,942 INFO Eval Epoch 0, Batch 5000 - 5250: RMSE = 0.8283469263364799
2018-05-29 08:01:28,128 INFO Eval Epoch 0, Batch 5250 - 5500: RMSE = 0.8617372363157606
2018-05-29 08:01:29,309 INFO Eval Epoch 0, Batch 5500 - 5750: RMSE = 0.9387000132330616
2018-05-29 08:01:30,502 INFO Eval Epoch 0, Batch 5750 - 6000: RMSE = 0.921012043131766
2018-05-29 08:01:31,680 INFO Eval Epoch 0, Batch 6000 - 6250: RMSE = 0.8819167192027686
2018-05-29 08:01:32,861 INFO Eval Epoch 0, Batch 6250 - 6500: RMSE = 0.9046098776609278
2018-05-29 08:01:34,059 INFO Eval Epoch 0, Batch 6500 - 6750: RMSE = 0.89565196580349
2018-05-29 08:01:35,256 INFO Eval Epoch 0, Batch 6750 - 7000: RMSE = 0.9281722486395138
2018-05-29 08:01:36,441 INFO Eval Epoch 0, Batch 7000 - 7250: RMSE = 0.8848742517478119
2018-05-29 08:01:37,639 INFO Eval Epoch 0, Batch 7250 - 7500: RMSE = 0.9016569694331341
2018-05-29 08:01:38,813 INFO Eval Epoch 0, Batch 7500 - 7750: RMSE = 0.9283263736192305
2018-05-29 08:01:39,988 INFO Eval Epoch 0, Batch 7750 - 8000: RMSE = 0.9611375871464923
2018-05-29 08:01:41,182 INFO Eval Epoch 0, Batch 8000 - 8250: RMSE = 0.8954146497682128
2018-05-29 08:01:42,366 INFO Eval Epoch 0, Batch 8250 - 8500: RMSE = 0.8514774900228573
2018-05-29 08:01:43,572 INFO Eval Epoch 0, Batch 8500 - 8750: RMSE = 0.8428465214907531
2018-05-29 08:01:44,758 INFO Eval Epoch 0, Batch 8750 - 9000: RMSE = 0.8484473195219054
2018-05-29 08:01:45,951 INFO Eval Epoch 0, Batch 9000 - 9250: RMSE = 0.8824477260766286
2018-05-29 08:01:47,152 INFO Eval Epoch 0, Batch 9250 - 9500: RMSE = 0.8766428494814037
2018-05-29 08:01:48,333 INFO Eval Epoch 0, Batch 9500 - 9750: RMSE = 0.9421701387289347
2018-05-29 08:01:49,520 INFO Eval Epoch 0, Batch 9750 - 10000: RMSE = 0.9132869640005168
2018-05-29 08:01:50,727 INFO Eval Epoch 0, Batch 10000 - 10250: RMSE = 0.8664577447501407
2018-05-29 08:01:51,922 INFO Eval Epoch 0, Batch 10250 - 10500: RMSE = 0.9198622426266643
2018-05-29 08:01:53,107 INFO Eval Epoch 0, Batch 10500 - 10750: RMSE = 0.8399005794726169
2018-05-29 08:01:54,296 INFO Eval Epoch 0, Batch 10750 - 11000: RMSE = 0.879772038844172
2018-05-29 08:01:55,501 INFO Eval Epoch 0, Batch 11000 - 11250: RMSE = 0.8784952511254684
2018-05-29 08:01:56,688 INFO Eval Epoch 0, Batch 11250 - 11500: RMSE = 0.8780167026191045
2018-05-29 08:01:57,896 INFO Eval Epoch 0, Batch 11500 - 11750: RMSE = 0.8150623658078258
2018-05-29 08:01:59,105 INFO Eval Epoch 0, Batch 11750 - 12000: RMSE = 0.8660505285873372
2018-05-29 08:02:00,295 INFO Eval Epoch 0, Batch 12000 - 12250: RMSE = 0.8547244193351519
2018-05-29 08:02:01,479 INFO Eval Epoch 0, Batch 12250 - 12500: RMSE = 0.8165604295204328
2018-05-29 08:02:02,664 INFO Eval Epoch 0, Batch 12500 - 12750: RMSE = 0.8128217887420995
2018-05-29 08:02:03,845 INFO Eval Epoch 0, Batch 12750 - 13000: RMSE = 0.8320935642744939
2018-05-29 08:02:05,044 INFO Eval Epoch 0, Batch 13000 - 13250: RMSE = 0.8861033795324054
2018-05-29 08:02:06,214 INFO Eval Epoch 0, Batch 13250 - 13500: RMSE = 0.8388840810653423
2018-05-29 08:02:07,404 INFO Eval Epoch 0, Batch 13500 - 13750: RMSE = 0.8018599442029684
2018-05-29 08:02:08,611 INFO Eval Epoch 0, Batch 13750 - 14000: RMSE = 0.8492694183366519
2018-05-29 08:02:09,787 INFO Eval Epoch 0, Batch 14000 - 14250: RMSE = 0.7577826588841082
2018-05-29 08:02:10,967 INFO Eval Epoch 0, Batch 14250 - 14500: RMSE = 0.8396176657902281
2018-05-29 08:02:12,149 INFO Eval Epoch 0, Batch 14500 - 14750: RMSE = 0.8551598329223316
2018-05-29 08:02:13,339 INFO Eval Epoch 0, Batch 14750 - 15000: RMSE = 0.8620566823781441
2018-05-29 08:02:14,523 INFO Eval Epoch 0, Batch 15000 - 15250: RMSE = 0.8451367365791319
2018-05-29 08:02:15,710 INFO Eval Epoch 0, Batch 15250 - 15500: RMSE = 0.7757431700120295
2018-05-29 08:02:16,891 INFO Eval Epoch 0, Batch 15500 - 15750: RMSE = 0.826759450484144
