2018-07-19 13:19:37,272 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_run_1_5/model_epoch48.ckpt
2018-07-19 13:19:42,189 INFO Eval Epoch 0, Batch 0 - 250: RMSE = 0.8274502705270647
2018-07-19 13:19:43,429 INFO Eval Epoch 0, Batch 250 - 500: RMSE = 0.9048952023015912
2018-07-19 13:19:44,649 INFO Eval Epoch 0, Batch 500 - 750: RMSE = 0.8787065745404578
2018-07-19 13:19:45,893 INFO Eval Epoch 0, Batch 750 - 1000: RMSE = 0.810497268813354
2018-07-19 13:19:47,098 INFO Eval Epoch 0, Batch 1000 - 1250: RMSE = 0.8571154599125451
2018-07-19 13:19:48,327 INFO Eval Epoch 0, Batch 1250 - 1500: RMSE = 0.8921623587197604
2018-07-19 13:19:49,533 INFO Eval Epoch 0, Batch 1500 - 1750: RMSE = 0.8942111872823654
2018-07-19 13:19:50,737 INFO Eval Epoch 0, Batch 1750 - 2000: RMSE = 0.8063054501886405
2018-07-19 13:19:51,954 INFO Eval Epoch 0, Batch 2000 - 2250: RMSE = 0.9312836219811409
2018-07-19 13:19:53,180 INFO Eval Epoch 0, Batch 2250 - 2500: RMSE = 0.8174986337072871
2018-07-19 13:19:54,394 INFO Eval Epoch 0, Batch 2500 - 2750: RMSE = 0.8789093055502442
2018-07-19 13:19:55,615 INFO Eval Epoch 0, Batch 2750 - 3000: RMSE = 0.8446349887141523
2018-07-19 13:19:56,847 INFO Eval Epoch 0, Batch 3000 - 3250: RMSE = 0.8222123832228507
2018-07-19 13:19:58,043 INFO Eval Epoch 0, Batch 3250 - 3500: RMSE = 0.8930744483047557
2018-07-19 13:19:59,257 INFO Eval Epoch 0, Batch 3500 - 3750: RMSE = 0.8120930095453006
2018-07-19 13:20:00,467 INFO Eval Epoch 0, Batch 3750 - 4000: RMSE = 0.851315402796791
2018-07-19 13:20:01,673 INFO Eval Epoch 0, Batch 4000 - 4250: RMSE = 0.9255943244832614
2018-07-19 13:20:02,874 INFO Eval Epoch 0, Batch 4250 - 4500: RMSE = 0.8966198324950422
2018-07-19 13:20:04,113 INFO Eval Epoch 0, Batch 4500 - 4750: RMSE = 0.9276122781497768
2018-07-19 13:20:05,331 INFO Eval Epoch 0, Batch 4750 - 5000: RMSE = 0.8654284665205222
2018-07-19 13:20:05,331 INFO Iteration 0, Eval Total MSE = 0.753114859008789
2018-07-19 13:20:06,563 INFO Eval Epoch 1, Batch 0 - 250: RMSE = 0.8867313806919807
2018-07-19 13:20:07,800 INFO Eval Epoch 1, Batch 250 - 500: RMSE = 0.8715356572484392
2018-07-19 13:20:09,034 INFO Eval Epoch 1, Batch 500 - 750: RMSE = 0.8169212639921304
2018-07-19 13:20:10,233 INFO Eval Epoch 1, Batch 750 - 1000: RMSE = 0.8449954638839045
2018-07-19 13:20:11,452 INFO Eval Epoch 1, Batch 1000 - 1250: RMSE = 0.8697107154195727
2018-07-19 13:20:12,662 INFO Eval Epoch 1, Batch 1250 - 1500: RMSE = 0.9160771401253042
2018-07-19 13:20:13,870 INFO Eval Epoch 1, Batch 1500 - 1750: RMSE = 0.8149315329034167
2018-07-19 13:20:15,075 INFO Eval Epoch 1, Batch 1750 - 2000: RMSE = 0.8932778814765069
2018-07-19 13:20:16,297 INFO Eval Epoch 1, Batch 2000 - 2250: RMSE = 0.7457256536342848
2018-07-19 13:20:17,525 INFO Eval Epoch 1, Batch 2250 - 2500: RMSE = 0.8653053900032924
2018-07-19 13:20:18,750 INFO Eval Epoch 1, Batch 2500 - 2750: RMSE = 0.8263330775059586
2018-07-19 13:20:19,977 INFO Eval Epoch 1, Batch 2750 - 3000: RMSE = 0.79414421805016
2018-07-19 13:20:21,187 INFO Eval Epoch 1, Batch 3000 - 3250: RMSE = 0.9103786276080237
2018-07-19 13:20:22,402 INFO Eval Epoch 1, Batch 3250 - 3500: RMSE = 0.870608258767613
2018-07-19 13:20:23,584 INFO Eval Epoch 1, Batch 3500 - 3750: RMSE = 0.8060812035634384
2018-07-19 13:20:24,796 INFO Eval Epoch 1, Batch 3750 - 4000: RMSE = 0.8699613926531633
2018-07-19 13:20:26,019 INFO Eval Epoch 1, Batch 4000 - 4250: RMSE = 0.8494657026510657
2018-07-19 13:20:27,232 INFO Eval Epoch 1, Batch 4250 - 4500: RMSE = 0.8501890443500272
2018-07-19 13:20:28,447 INFO Eval Epoch 1, Batch 4500 - 4750: RMSE = 0.9139586613027487
2018-07-19 13:20:29,651 INFO Eval Epoch 1, Batch 4750 - 5000: RMSE = 0.8314393067451052
2018-07-19 13:20:29,651 INFO Iteration 1, Eval Total MSE = 0.7407479766845703
2018-07-19 13:20:30,858 INFO Eval Epoch 2, Batch 0 - 250: RMSE = 0.9006362361590902
2018-07-19 13:20:32,077 INFO Eval Epoch 2, Batch 250 - 500: RMSE = 0.885382252701305
2018-07-19 13:20:33,284 INFO Eval Epoch 2, Batch 500 - 750: RMSE = 0.9607351794125879
2018-07-19 13:20:34,495 INFO Eval Epoch 2, Batch 750 - 1000: RMSE = 0.7863283384562552
2018-07-19 13:20:35,718 INFO Eval Epoch 2, Batch 1000 - 1250: RMSE = 0.860813604118311
2018-07-19 13:20:36,943 INFO Eval Epoch 2, Batch 1250 - 1500: RMSE = 0.8204363373787183
2018-07-19 13:20:38,169 INFO Eval Epoch 2, Batch 1500 - 1750: RMSE = 0.8924904394839827
2018-07-19 13:20:39,391 INFO Eval Epoch 2, Batch 1750 - 2000: RMSE = 0.8106418054348974
2018-07-19 13:20:40,612 INFO Eval Epoch 2, Batch 2000 - 2250: RMSE = 0.8981502258113617
2018-07-19 13:20:41,817 INFO Eval Epoch 2, Batch 2250 - 2500: RMSE = 0.9069072239709115
2018-07-19 13:20:43,008 INFO Eval Epoch 2, Batch 2500 - 2750: RMSE = 0.9202972131052114
2018-07-19 13:20:44,235 INFO Eval Epoch 2, Batch 2750 - 3000: RMSE = 0.9015952658690595
2018-07-19 13:20:45,441 INFO Eval Epoch 2, Batch 3000 - 3250: RMSE = 0.8634482304572102
2018-07-19 13:20:46,671 INFO Eval Epoch 2, Batch 3250 - 3500: RMSE = 0.8712106844160171
2018-07-19 13:20:47,880 INFO Eval Epoch 2, Batch 3500 - 3750: RMSE = 0.8568924369123
2018-07-19 13:20:49,096 INFO Eval Epoch 2, Batch 3750 - 4000: RMSE = 0.8431028334048656
2018-07-19 13:20:50,298 INFO Eval Epoch 2, Batch 4000 - 4250: RMSE = 0.8403948773074997
2018-07-19 13:20:51,510 INFO Eval Epoch 2, Batch 4250 - 4500: RMSE = 0.8659921730868335
2018-07-19 13:20:52,717 INFO Eval Epoch 2, Batch 4500 - 4750: RMSE = 0.8744610854357135
2018-07-19 13:20:53,908 INFO Eval Epoch 2, Batch 4750 - 5000: RMSE = 0.913653888370413
2018-07-19 13:20:53,908 INFO Iteration 2, Eval Total MSE = 0.7488058502197266
2018-07-19 13:20:55,123 INFO Eval Epoch 3, Batch 0 - 250: RMSE = 0.8452258504572905
2018-07-19 13:20:56,356 INFO Eval Epoch 3, Batch 250 - 500: RMSE = 0.8689270980685391
2018-07-19 13:20:57,582 INFO Eval Epoch 3, Batch 500 - 750: RMSE = 0.8524569557039963
2018-07-19 13:20:58,814 INFO Eval Epoch 3, Batch 750 - 1000: RMSE = 0.8700411240954001
2018-07-19 13:21:00,017 INFO Eval Epoch 3, Batch 1000 - 1250: RMSE = 0.8833956522521315
2018-07-19 13:21:01,231 INFO Eval Epoch 3, Batch 1250 - 1500: RMSE = 0.85003245572228
2018-07-19 13:21:02,437 INFO Eval Epoch 3, Batch 1500 - 1750: RMSE = 0.8794280742579058
2018-07-19 13:21:03,656 INFO Eval Epoch 3, Batch 1750 - 2000: RMSE = 0.8499858899908832
2018-07-19 13:21:04,843 INFO Eval Epoch 3, Batch 2000 - 2250: RMSE = 0.88257608836735
2018-07-19 13:21:06,111 INFO Eval Epoch 3, Batch 2250 - 2500: RMSE = 0.8454184891963269
2018-07-19 13:21:07,359 INFO Eval Epoch 3, Batch 2500 - 2750: RMSE = 0.8303978244642745
2018-07-19 13:21:08,613 INFO Eval Epoch 3, Batch 2750 - 3000: RMSE = 0.882744189835028
2018-07-19 13:21:09,842 INFO Eval Epoch 3, Batch 3000 - 3250: RMSE = 0.8740962129268866
2018-07-19 13:21:11,062 INFO Eval Epoch 3, Batch 3250 - 3500: RMSE = 0.8215794903031105
2018-07-19 13:21:12,292 INFO Eval Epoch 3, Batch 3500 - 3750: RMSE = 0.8898802395942459
2018-07-19 13:21:13,504 INFO Eval Epoch 3, Batch 3750 - 4000: RMSE = 0.8143009637537663
2018-07-19 13:21:14,731 INFO Eval Epoch 3, Batch 4000 - 4250: RMSE = 0.8209074479415676
2018-07-19 13:21:15,959 INFO Eval Epoch 3, Batch 4250 - 4500: RMSE = 0.8640311010908946
2018-07-19 13:21:17,179 INFO Eval Epoch 3, Batch 4500 - 4750: RMSE = 0.8601795239812224
2018-07-19 13:21:18,382 INFO Eval Epoch 3, Batch 4750 - 5000: RMSE = 0.8081338139383036
2018-07-19 13:21:18,382 INFO Iteration 3, Eval Total MSE = 0.7443770988464355
2018-07-19 13:21:19,601 INFO Eval Epoch 4, Batch 0 - 250: RMSE = 0.9248337054911547
2018-07-19 13:21:20,801 INFO Eval Epoch 4, Batch 250 - 500: RMSE = 0.8470856734614237
2018-07-19 13:21:22,014 INFO Eval Epoch 4, Batch 500 - 750: RMSE = 0.8500923375856737
2018-07-19 13:21:23,214 INFO Eval Epoch 4, Batch 750 - 1000: RMSE = 0.8462311609332139
2018-07-19 13:21:24,440 INFO Eval Epoch 4, Batch 1000 - 1250: RMSE = 0.8040629023148042
2018-07-19 13:21:25,655 INFO Eval Epoch 4, Batch 1250 - 1500: RMSE = 0.7685726897907493
2018-07-19 13:21:26,870 INFO Eval Epoch 4, Batch 1500 - 1750: RMSE = 0.844655655441631
2018-07-19 13:21:28,072 INFO Eval Epoch 4, Batch 1750 - 2000: RMSE = 0.9365371031654158
