2018-07-20 11:34:43,431 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_run_1_5/model_epoch48.ckpt
2018-07-20 11:34:54,588 INFO Eval Epoch 0, Batch 0 - 250: RMSE = 0.8985932609544834
2018-07-20 11:34:55,798 INFO Eval Epoch 0, Batch 250 - 500: RMSE = 0.8567056554488974
2018-07-20 11:34:57,009 INFO Eval Epoch 0, Batch 500 - 750: RMSE = 0.9086546760527346
2018-07-20 11:34:58,196 INFO Eval Epoch 0, Batch 750 - 1000: RMSE = 0.8264965932490852
2018-07-20 11:34:59,386 INFO Eval Epoch 0, Batch 1000 - 1250: RMSE = 0.8575794096453437
2018-07-20 11:35:00,577 INFO Eval Epoch 0, Batch 1250 - 1500: RMSE = 0.8631171011925866
2018-07-20 11:35:01,775 INFO Eval Epoch 0, Batch 1500 - 1750: RMSE = 0.8947605123784346
2018-07-20 11:35:02,969 INFO Eval Epoch 0, Batch 1750 - 2000: RMSE = 0.8675307949437767
2018-07-20 11:35:04,186 INFO Eval Epoch 0, Batch 2000 - 2250: RMSE = 0.8481353052984825
2018-07-20 11:35:05,408 INFO Eval Epoch 0, Batch 2250 - 2500: RMSE = 0.8743405369258129
2018-07-20 11:35:06,622 INFO Eval Epoch 0, Batch 2500 - 2750: RMSE = 0.8597617027682002
2018-07-20 11:35:07,832 INFO Eval Epoch 0, Batch 2750 - 3000: RMSE = 0.8422979765781562
2018-07-20 11:35:09,045 INFO Eval Epoch 0, Batch 3000 - 3250: RMSE = 0.8757416290658485
2018-07-20 11:35:10,251 INFO Eval Epoch 0, Batch 3250 - 3500: RMSE = 0.8599721646794375
2018-07-20 11:35:11,449 INFO Eval Epoch 0, Batch 3500 - 3750: RMSE = 0.872311438703947
2018-07-20 11:35:12,643 INFO Eval Epoch 0, Batch 3750 - 4000: RMSE = 0.8877355816292513
2018-07-20 11:35:13,825 INFO Eval Epoch 0, Batch 4000 - 4250: RMSE = 0.8572363302943725
2018-07-20 11:35:15,028 INFO Eval Epoch 0, Batch 4250 - 4500: RMSE = 0.8268100187642299
2018-07-20 11:35:16,234 INFO Eval Epoch 0, Batch 4500 - 4750: RMSE = 0.909039483852668
2018-07-20 11:35:17,425 INFO Eval Epoch 0, Batch 4750 - 5000: RMSE = 0.8042446824675583
2018-07-20 11:35:17,425 INFO Iteration 0, Eval Total MSE = 0.7481676696777344
2018-07-20 11:35:18,622 INFO Eval Epoch 1, Batch 0 - 250: RMSE = 0.8298028771590312
2018-07-20 11:35:19,810 INFO Eval Epoch 1, Batch 250 - 500: RMSE = 0.8657279031232006
2018-07-20 11:35:21,005 INFO Eval Epoch 1, Batch 500 - 750: RMSE = 0.8545945876143187
2018-07-20 11:35:22,212 INFO Eval Epoch 1, Batch 750 - 1000: RMSE = 0.8822126695621286
2018-07-20 11:35:23,404 INFO Eval Epoch 1, Batch 1000 - 1250: RMSE = 0.794336489772675
2018-07-20 11:35:24,613 INFO Eval Epoch 1, Batch 1250 - 1500: RMSE = 0.8467744189002796
2018-07-20 11:35:25,801 INFO Eval Epoch 1, Batch 1500 - 1750: RMSE = 0.9365379829748964
2018-07-20 11:35:27,003 INFO Eval Epoch 1, Batch 1750 - 2000: RMSE = 0.9259963489567602
2018-07-20 11:35:28,200 INFO Eval Epoch 1, Batch 2000 - 2250: RMSE = 0.8319297179834739
2018-07-20 11:35:29,413 INFO Eval Epoch 1, Batch 2250 - 2500: RMSE = 0.8823172352466437
2018-07-20 11:35:30,626 INFO Eval Epoch 1, Batch 2500 - 2750: RMSE = 0.8451192232252464
2018-07-20 11:35:31,834 INFO Eval Epoch 1, Batch 2750 - 3000: RMSE = 0.8871785358058045
2018-07-20 11:35:33,037 INFO Eval Epoch 1, Batch 3000 - 3250: RMSE = 0.9257446261215718
2018-07-20 11:35:34,230 INFO Eval Epoch 1, Batch 3250 - 3500: RMSE = 0.7985216213636023
2018-07-20 11:35:35,420 INFO Eval Epoch 1, Batch 3500 - 3750: RMSE = 0.9009924270023723
2018-07-20 11:35:36,616 INFO Eval Epoch 1, Batch 3750 - 4000: RMSE = 0.8839553236222724
2018-07-20 11:35:37,812 INFO Eval Epoch 1, Batch 4000 - 4250: RMSE = 0.8200196649938113
2018-07-20 11:35:38,997 INFO Eval Epoch 1, Batch 4250 - 4500: RMSE = 0.8880826171383388
2018-07-20 11:35:40,189 INFO Eval Epoch 1, Batch 4500 - 4750: RMSE = 0.7921747102024749
2018-07-20 11:35:41,405 INFO Eval Epoch 1, Batch 4750 - 5000: RMSE = 0.8928943470206351
2018-07-20 11:35:41,405 INFO Iteration 1, Eval Total MSE = 0.748456086730957
2018-07-20 11:35:42,588 INFO Eval Epoch 2, Batch 0 - 250: RMSE = 0.8378709023028436
2018-07-20 11:35:43,793 INFO Eval Epoch 2, Batch 250 - 500: RMSE = 0.8514431539074923
2018-07-20 11:35:44,994 INFO Eval Epoch 2, Batch 500 - 750: RMSE = 0.8586922003383256
2018-07-20 11:35:46,187 INFO Eval Epoch 2, Batch 750 - 1000: RMSE = 0.829938205119156
2018-07-20 11:35:47,380 INFO Eval Epoch 2, Batch 1000 - 1250: RMSE = 0.8104244071636555
2018-07-20 11:35:48,581 INFO Eval Epoch 2, Batch 1250 - 1500: RMSE = 0.8955547501671101
2018-07-20 11:35:49,759 INFO Eval Epoch 2, Batch 1500 - 1750: RMSE = 0.8939985791222804
2018-07-20 11:35:50,968 INFO Eval Epoch 2, Batch 1750 - 2000: RMSE = 0.8771346380914642
2018-07-20 11:35:52,160 INFO Eval Epoch 2, Batch 2000 - 2250: RMSE = 0.8242008291890621
2018-07-20 11:35:53,341 INFO Eval Epoch 2, Batch 2250 - 2500: RMSE = 0.8368164187861039
2018-07-20 11:35:54,531 INFO Eval Epoch 2, Batch 2500 - 2750: RMSE = 0.908239464998769
2018-07-20 11:35:55,738 INFO Eval Epoch 2, Batch 2750 - 3000: RMSE = 0.8962683052523949
2018-07-20 11:35:56,943 INFO Eval Epoch 2, Batch 3000 - 3250: RMSE = 0.9120952387823187
2018-07-20 11:35:58,144 INFO Eval Epoch 2, Batch 3250 - 3500: RMSE = 0.9287158459715188
2018-07-20 11:35:59,328 INFO Eval Epoch 2, Batch 3500 - 3750: RMSE = 0.8108628337494881
2018-07-20 11:36:00,518 INFO Eval Epoch 2, Batch 3750 - 4000: RMSE = 0.8965470259970856
2018-07-20 11:36:01,718 INFO Eval Epoch 2, Batch 4000 - 4250: RMSE = 0.8195282337289584
2018-07-20 11:36:02,917 INFO Eval Epoch 2, Batch 4250 - 4500: RMSE = 0.9400876398016371
2018-07-20 11:36:04,137 INFO Eval Epoch 2, Batch 4500 - 4750: RMSE = 0.884511190650926
2018-07-20 11:36:05,336 INFO Eval Epoch 2, Batch 4750 - 5000: RMSE = 0.8625248029155633
2018-07-20 11:36:05,336 INFO Iteration 2, Eval Total MSE = 0.7510661966959635
2018-07-20 11:36:06,550 INFO Eval Epoch 3, Batch 0 - 250: RMSE = 0.8744934010592039
2018-07-20 11:36:07,764 INFO Eval Epoch 3, Batch 250 - 500: RMSE = 0.9345316288036349
2018-07-20 11:36:08,979 INFO Eval Epoch 3, Batch 500 - 750: RMSE = 0.8524286735878185
2018-07-20 11:36:10,171 INFO Eval Epoch 3, Batch 750 - 1000: RMSE = 0.9013837561112636
2018-07-20 11:36:11,363 INFO Eval Epoch 3, Batch 1000 - 1250: RMSE = 0.9237317768204213
2018-07-20 11:36:12,546 INFO Eval Epoch 3, Batch 1250 - 1500: RMSE = 0.8776573070582917
2018-07-20 11:36:13,748 INFO Eval Epoch 3, Batch 1500 - 1750: RMSE = 0.8968003085732248
2018-07-20 11:36:14,967 INFO Eval Epoch 3, Batch 1750 - 2000: RMSE = 0.9016651939995868
2018-07-20 11:36:16,151 INFO Eval Epoch 3, Batch 2000 - 2250: RMSE = 0.8053037688700146
2018-07-20 11:36:17,335 INFO Eval Epoch 3, Batch 2250 - 2500: RMSE = 0.8915885002123668
2018-07-20 11:36:18,522 INFO Eval Epoch 3, Batch 2500 - 2750: RMSE = 0.829853149659625
2018-07-20 11:36:19,726 INFO Eval Epoch 3, Batch 2750 - 3000: RMSE = 0.809782112862775
2018-07-20 11:36:20,938 INFO Eval Epoch 3, Batch 3000 - 3250: RMSE = 0.8715406294876081
2018-07-20 11:36:22,145 INFO Eval Epoch 3, Batch 3250 - 3500: RMSE = 0.9148722041369187
2018-07-20 11:36:23,356 INFO Eval Epoch 3, Batch 3500 - 3750: RMSE = 0.887486658130349
2018-07-20 11:36:24,598 INFO Eval Epoch 3, Batch 3750 - 4000: RMSE = 0.840936280656864
2018-07-20 11:36:25,824 INFO Eval Epoch 3, Batch 4000 - 4250: RMSE = 0.8756307715280882
2018-07-20 11:36:27,029 INFO Eval Epoch 3, Batch 4250 - 4500: RMSE = 0.9190867526976847
2018-07-20 11:36:28,217 INFO Eval Epoch 3, Batch 4500 - 4750: RMSE = 0.8894140616421999
2018-07-20 11:36:29,404 INFO Eval Epoch 3, Batch 4750 - 5000: RMSE = 0.7358171925947156
2018-07-20 11:36:29,405 INFO Iteration 3, Eval Total MSE = 0.7538145378112793
2018-07-20 11:36:30,606 INFO Eval Epoch 4, Batch 0 - 250: RMSE = 0.9039276547811362
2018-07-20 11:36:31,811 INFO Eval Epoch 4, Batch 250 - 500: RMSE = 0.8762165440853684
2018-07-20 11:36:32,990 INFO Eval Epoch 4, Batch 500 - 750: RMSE = 0.9057403604708899
2018-07-20 11:36:34,199 INFO Eval Epoch 4, Batch 750 - 1000: RMSE = 0.9459522305902099
2018-07-20 11:36:35,395 INFO Eval Epoch 4, Batch 1000 - 1250: RMSE = 0.9206881263362543
2018-07-20 11:36:36,590 INFO Eval Epoch 4, Batch 1250 - 1500: RMSE = 0.8554268325917587
2018-07-20 11:36:37,808 INFO Eval Epoch 4, Batch 1500 - 1750: RMSE = 0.8693867453488587
2018-07-20 11:36:38,996 INFO Eval Epoch 4, Batch 1750 - 2000: RMSE = 0.8799666866585951
2018-07-20 11:36:40,185 INFO Eval Epoch 4, Batch 2000 - 2250: RMSE = 0.7980429553562578
2018-07-20 11:36:41,377 INFO Eval Epoch 4, Batch 2250 - 2500: RMSE = 0.8705411644174631
2018-07-20 11:36:42,573 INFO Eval Epoch 4, Batch 2500 - 2750: RMSE = 0.8559902448722218
2018-07-20 11:36:43,760 INFO Eval Epoch 4, Batch 2750 - 3000: RMSE = 0.8865010401789054
2018-07-20 11:36:44,953 INFO Eval Epoch 4, Batch 3000 - 3250: RMSE = 0.8295545959349021
2018-07-20 11:36:46,157 INFO Eval Epoch 4, Batch 3250 - 3500: RMSE = 0.8992652436937753
2018-07-20 11:36:47,364 INFO Eval Epoch 4, Batch 3500 - 3750: RMSE = 0.8400872103514573
