2018-04-16 08:55:46,477 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_group_run_1_3/model_epoch49.ckpt
2018-04-16 08:55:52,474 INFO Eval Epoch 0, Batch 0 - 1000: RMSE = 1.0184970209286943
2018-04-16 08:55:53,447 INFO Eval Epoch 0, Batch 1000 - 2000: RMSE = 1.027724976795683
2018-04-16 08:55:54,411 INFO Eval Epoch 0, Batch 2000 - 3000: RMSE = 1.0069457876846883
2018-04-16 08:55:55,370 INFO Eval Epoch 0, Batch 3000 - 4000: RMSE = 1.031177554273511
2018-04-16 08:55:56,325 INFO Eval Epoch 0, Batch 4000 - 5000: RMSE = 1.0028767520414243
2018-04-16 08:55:57,269 INFO Eval Epoch 0, Batch 5000 - 6000: RMSE = 0.9933102346034539
2018-04-16 08:55:58,230 INFO Eval Epoch 0, Batch 6000 - 7000: RMSE = 1.023525878817617
2018-04-16 08:55:59,166 INFO Eval Epoch 0, Batch 7000 - 8000: RMSE = 1.013854767339885
2018-04-16 08:56:00,118 INFO Eval Epoch 0, Batch 8000 - 9000: RMSE = 0.9795248818384478
2018-04-16 08:56:01,063 INFO Eval Epoch 0, Batch 9000 - 10000: RMSE = 0.9851793278918659
2018-04-16 08:56:02,003 INFO Eval Epoch 0, Batch 10000 - 11000: RMSE = 0.9842174353063136
2018-04-16 08:56:02,944 INFO Eval Epoch 0, Batch 11000 - 12000: RMSE = 0.995901421383302
2018-04-16 08:56:03,881 INFO Eval Epoch 0, Batch 12000 - 13000: RMSE = 0.9587372231160535
2018-04-16 08:56:04,819 INFO Eval Epoch 0, Batch 13000 - 14000: RMSE = 0.9680315506262244
2018-04-16 08:56:05,771 INFO Eval Epoch 0, Batch 14000 - 15000: RMSE = 0.9665810207266157
2018-04-16 08:56:06,710 INFO Eval Epoch 0, Batch 15000 - 16000: RMSE = 0.9694439298913192
2018-04-16 08:56:07,657 INFO Eval Epoch 0, Batch 16000 - 17000: RMSE = 0.9831523595108332
2018-04-16 08:56:08,605 INFO Eval Epoch 0, Batch 17000 - 18000: RMSE = 0.955769831957301
2018-04-16 08:56:09,550 INFO Eval Epoch 0, Batch 18000 - 19000: RMSE = 0.9491680477713924
2018-04-16 08:56:10,496 INFO Eval Epoch 0, Batch 19000 - 20000: RMSE = 0.970190712968976
2018-04-16 08:56:11,440 INFO Eval Epoch 0, Batch 20000 - 21000: RMSE = 0.9770655579295524
2018-04-16 08:56:12,383 INFO Eval Epoch 0, Batch 21000 - 22000: RMSE = 0.9847308074715616
2018-04-16 08:56:13,324 INFO Eval Epoch 0, Batch 22000 - 23000: RMSE = 0.9567115856440063
2018-04-16 08:56:14,267 INFO Eval Epoch 0, Batch 23000 - 24000: RMSE = 0.9838014201936284
2018-04-16 08:56:15,211 INFO Eval Epoch 0, Batch 24000 - 25000: RMSE = 0.9631062924042963
2018-04-16 08:56:16,159 INFO Eval Epoch 0, Batch 25000 - 26000: RMSE = 1.011929695672765
2018-04-16 08:56:17,093 INFO Eval Epoch 0, Batch 26000 - 27000: RMSE = 1.0285706789528675
2018-04-16 08:56:18,033 INFO Eval Epoch 0, Batch 27000 - 28000: RMSE = 1.0394522295420796
2018-04-16 08:56:18,982 INFO Eval Epoch 0, Batch 28000 - 29000: RMSE = 1.0928699026066357
2018-04-16 08:56:19,934 INFO Eval Epoch 0, Batch 29000 - 30000: RMSE = 1.0233421353470022
2018-04-16 08:56:20,875 INFO Eval Epoch 0, Batch 30000 - 31000: RMSE = 1.0675974917059683
2018-04-16 08:56:21,824 INFO Eval Epoch 0, Batch 31000 - 32000: RMSE = 1.0395060730830592
2018-04-16 08:56:22,768 INFO Eval Epoch 0, Batch 32000 - 33000: RMSE = 1.039158184034227
2018-04-16 08:56:23,712 INFO Eval Epoch 0, Batch 33000 - 34000: RMSE = 0.9660815061693812
2018-04-16 08:56:24,653 INFO Eval Epoch 0, Batch 34000 - 35000: RMSE = 0.9414386988702285
2018-04-16 08:56:25,607 INFO Eval Epoch 0, Batch 35000 - 36000: RMSE = 0.9381185784777724
2018-04-16 08:56:26,552 INFO Eval Epoch 0, Batch 36000 - 37000: RMSE = 1.0315488440098826
2018-04-16 08:56:27,494 INFO Eval Epoch 0, Batch 37000 - 38000: RMSE = 0.9723763716305887
2018-04-16 08:56:28,447 INFO Eval Epoch 0, Batch 38000 - 39000: RMSE = 0.9509844046516351
2018-04-16 08:56:29,390 INFO Eval Epoch 0, Batch 39000 - 40000: RMSE = 0.9737668107703263
2018-04-16 08:56:30,334 INFO Eval Epoch 0, Batch 40000 - 41000: RMSE = 0.9766360597295507
2018-04-16 08:56:31,277 INFO Eval Epoch 0, Batch 41000 - 42000: RMSE = 0.9898216133081127
2018-04-16 08:56:32,226 INFO Eval Epoch 0, Batch 42000 - 43000: RMSE = 0.9700175678982572
2018-04-16 08:56:33,166 INFO Eval Epoch 0, Batch 43000 - 44000: RMSE = 0.9879938440787472
2018-04-16 08:56:34,114 INFO Eval Epoch 0, Batch 44000 - 45000: RMSE = 0.9782617403920302
2018-04-16 08:56:35,056 INFO Eval Epoch 0, Batch 45000 - 46000: RMSE = 0.972622175607967
2018-04-16 08:56:36,006 INFO Eval Epoch 0, Batch 46000 - 47000: RMSE = 0.9651719140808381
2018-04-16 08:56:36,948 INFO Eval Epoch 0, Batch 47000 - 48000: RMSE = 0.9747990953869353
