2018-04-14 11:06:23,775 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_run_1_2/model_epoch49.ckpt
2018-04-14 11:06:29,724 INFO Eval Epoch 0, Batch 0 - 1000: RMSE = 0.9966210920275663
2018-04-14 11:06:30,600 INFO Eval Epoch 0, Batch 1000 - 2000: RMSE = 1.0148988389589932
2018-04-14 11:06:31,468 INFO Eval Epoch 0, Batch 2000 - 3000: RMSE = 0.9947187200567053
2018-04-14 11:06:32,347 INFO Eval Epoch 0, Batch 3000 - 4000: RMSE = 1.025864548217289
2018-04-14 11:06:33,217 INFO Eval Epoch 0, Batch 4000 - 5000: RMSE = 0.9908349540917498
2018-04-14 11:06:34,089 INFO Eval Epoch 0, Batch 5000 - 6000: RMSE = 1.0106106383294644
2018-04-14 11:06:34,958 INFO Eval Epoch 0, Batch 6000 - 7000: RMSE = 1.0031728838843967
2018-04-14 11:06:35,821 INFO Eval Epoch 0, Batch 7000 - 8000: RMSE = 1.016280978060294
2018-04-14 11:06:36,674 INFO Eval Epoch 0, Batch 8000 - 9000: RMSE = 0.9961535827618243
2018-04-14 11:06:37,531 INFO Eval Epoch 0, Batch 9000 - 10000: RMSE = 1.0150024534299167
2018-04-14 11:06:38,380 INFO Eval Epoch 0, Batch 10000 - 11000: RMSE = 0.9922271461075112
2018-04-14 11:06:39,234 INFO Eval Epoch 0, Batch 11000 - 12000: RMSE = 0.9757586066227842
2018-04-14 11:06:40,080 INFO Eval Epoch 0, Batch 12000 - 13000: RMSE = 0.9509998721534811
2018-04-14 11:06:40,934 INFO Eval Epoch 0, Batch 13000 - 14000: RMSE = 0.9655283502400059
2018-04-14 11:06:41,781 INFO Eval Epoch 0, Batch 14000 - 15000: RMSE = 0.9497193253140636
2018-04-14 11:06:42,628 INFO Eval Epoch 0, Batch 15000 - 16000: RMSE = 0.9592023842063715
2018-04-14 11:06:43,475 INFO Eval Epoch 0, Batch 16000 - 17000: RMSE = 0.9596518330233106
2018-04-14 11:06:44,328 INFO Eval Epoch 0, Batch 17000 - 18000: RMSE = 0.9502342497482035
2018-04-14 11:06:45,171 INFO Eval Epoch 0, Batch 18000 - 19000: RMSE = 0.9331203035925016
2018-04-14 11:06:46,022 INFO Eval Epoch 0, Batch 19000 - 20000: RMSE = 0.9507245643537485
2018-04-14 11:06:46,874 INFO Eval Epoch 0, Batch 20000 - 21000: RMSE = 0.9532928579136732
2018-04-14 11:06:47,730 INFO Eval Epoch 0, Batch 21000 - 22000: RMSE = 0.9692330889738127
2018-04-14 11:06:48,602 INFO Eval Epoch 0, Batch 22000 - 23000: RMSE = 0.9371353457478807
2018-04-14 11:06:49,474 INFO Eval Epoch 0, Batch 23000 - 24000: RMSE = 0.9773242966189466
2018-04-14 11:06:50,343 INFO Eval Epoch 0, Batch 24000 - 25000: RMSE = 0.9431121085103032
2018-04-14 11:06:51,195 INFO Eval Epoch 0, Batch 25000 - 26000: RMSE = 1.0139533117256312
2018-04-14 11:06:52,046 INFO Eval Epoch 0, Batch 26000 - 27000: RMSE = 1.0247926976916784
2018-04-14 11:06:52,890 INFO Eval Epoch 0, Batch 27000 - 28000: RMSE = 1.0528937292424745
2018-04-14 11:06:53,737 INFO Eval Epoch 0, Batch 28000 - 29000: RMSE = 1.0891403980390337
2018-04-14 11:06:54,589 INFO Eval Epoch 0, Batch 29000 - 30000: RMSE = 1.0376902945777886
2018-04-14 11:06:55,437 INFO Eval Epoch 0, Batch 30000 - 31000: RMSE = 1.04104885324549
2018-04-14 11:06:56,300 INFO Eval Epoch 0, Batch 31000 - 32000: RMSE = 1.0534942903151219
2018-04-14 11:06:57,148 INFO Eval Epoch 0, Batch 32000 - 33000: RMSE = 1.0277300248150048
2018-04-14 11:06:58,005 INFO Eval Epoch 0, Batch 33000 - 34000: RMSE = 0.9448456362640342
2018-04-14 11:06:58,870 INFO Eval Epoch 0, Batch 34000 - 35000: RMSE = 0.9402996283702771
2018-04-14 11:06:59,719 INFO Eval Epoch 0, Batch 35000 - 36000: RMSE = 0.9404262274404157
2018-04-14 11:07:00,570 INFO Eval Epoch 0, Batch 36000 - 37000: RMSE = 1.0070390685305486
2018-04-14 11:07:01,424 INFO Eval Epoch 0, Batch 37000 - 38000: RMSE = 0.9554782041641832
2018-04-14 11:07:02,292 INFO Eval Epoch 0, Batch 38000 - 39000: RMSE = 0.9366746366802082
2018-04-14 11:07:03,158 INFO Eval Epoch 0, Batch 39000 - 40000: RMSE = 0.9593832705262402
2018-04-14 11:07:04,029 INFO Eval Epoch 0, Batch 40000 - 41000: RMSE = 0.9574406649777965
2018-04-14 11:07:04,892 INFO Eval Epoch 0, Batch 41000 - 42000: RMSE = 0.9678942162587746
2018-04-14 11:07:05,761 INFO Eval Epoch 0, Batch 42000 - 43000: RMSE = 0.9712413780585777
2018-04-14 11:07:06,631 INFO Eval Epoch 0, Batch 43000 - 44000: RMSE = 0.9813559855182522
2018-04-14 11:07:07,508 INFO Eval Epoch 0, Batch 44000 - 45000: RMSE = 0.9651011169901448
2018-04-14 11:07:08,380 INFO Eval Epoch 0, Batch 45000 - 46000: RMSE = 0.9665037276526182
2018-04-14 11:07:09,254 INFO Eval Epoch 0, Batch 46000 - 47000: RMSE = 0.9588772375234615
2018-04-14 11:07:10,124 INFO Eval Epoch 0, Batch 47000 - 48000: RMSE = 0.9614935510094763
2018-04-14 11:07:10,997 INFO Eval Epoch 0, Batch 48000 - 49000: RMSE = 0.958276103646706
2018-04-14 11:07:11,875 INFO Eval Epoch 0, Batch 49000 - 50000: RMSE = 0.9516258702215908
