2018-04-14 11:01:17,276 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_group_run_1_2/model_epoch21.ckpt
2018-04-14 11:01:27,603 INFO Eval Epoch 0, Batch 0 - 1000: RMSE = 0.9480931791071652
2018-04-14 11:01:32,745 INFO Eval Epoch 0, Batch 1000 - 2000: RMSE = 0.9092774727556696
2018-04-14 11:01:37,776 INFO Eval Epoch 0, Batch 2000 - 3000: RMSE = 0.9233631394552674
2018-04-14 11:01:42,793 INFO Eval Epoch 0, Batch 3000 - 4000: RMSE = 0.91702371567871
2018-04-14 11:01:47,787 INFO Eval Epoch 0, Batch 4000 - 5000: RMSE = 0.9084456833351747
2018-04-14 11:01:52,796 INFO Eval Epoch 0, Batch 5000 - 6000: RMSE = 0.9117162730257699
2018-04-14 11:01:57,785 INFO Eval Epoch 0, Batch 6000 - 7000: RMSE = 0.9443790264536103
2018-04-14 11:02:02,773 INFO Eval Epoch 0, Batch 7000 - 8000: RMSE = 0.9253168996328197
2018-04-14 11:02:07,823 INFO Eval Epoch 0, Batch 8000 - 9000: RMSE = 0.8955714476095347
2018-04-14 11:02:12,849 INFO Eval Epoch 0, Batch 9000 - 10000: RMSE = 0.9180845671619459
2018-04-14 11:02:18,005 INFO Eval Epoch 0, Batch 10000 - 11000: RMSE = 0.9053114078134592
2018-04-14 11:02:23,018 INFO Eval Epoch 0, Batch 11000 - 12000: RMSE = 0.8846560535076966
2018-04-14 11:02:28,031 INFO Eval Epoch 0, Batch 12000 - 13000: RMSE = 0.8598650591353709
2018-04-14 11:02:33,016 INFO Eval Epoch 0, Batch 13000 - 14000: RMSE = 0.8651312191611095
2018-04-14 11:02:37,988 INFO Eval Epoch 0, Batch 14000 - 15000: RMSE = 0.8598369851973579
2018-04-14 11:02:42,984 INFO Eval Epoch 0, Batch 15000 - 16000: RMSE = 0.8609313676619169
2018-04-14 11:02:47,968 INFO Eval Epoch 0, Batch 16000 - 17000: RMSE = 0.8879662892584239
2018-04-14 11:02:52,994 INFO Eval Epoch 0, Batch 17000 - 18000: RMSE = 0.8730113772145778
2018-04-14 11:02:58,004 INFO Eval Epoch 0, Batch 18000 - 19000: RMSE = 0.8453132581442996
2018-04-14 11:03:03,100 INFO Eval Epoch 0, Batch 19000 - 20000: RMSE = 0.8535959451623796
2018-04-14 11:03:08,138 INFO Eval Epoch 0, Batch 20000 - 21000: RMSE = 0.8725278273902286
2018-04-14 11:03:13,123 INFO Eval Epoch 0, Batch 21000 - 22000: RMSE = 0.8691716111049539
2018-04-14 11:03:18,118 INFO Eval Epoch 0, Batch 22000 - 23000: RMSE = 0.8591833948331585
2018-04-14 11:03:23,132 INFO Eval Epoch 0, Batch 23000 - 24000: RMSE = 0.8862874088543456
2018-04-14 11:03:28,141 INFO Eval Epoch 0, Batch 24000 - 25000: RMSE = 0.8340050312137474
2018-04-14 11:03:33,040 INFO Eval Epoch 0, Batch 25000 - 26000: RMSE = 0.8994766748361065
2018-04-14 11:03:37,955 INFO Eval Epoch 0, Batch 26000 - 27000: RMSE = 0.9248676927125509
2018-04-14 11:03:42,833 INFO Eval Epoch 0, Batch 27000 - 28000: RMSE = 0.9306336440792303
2018-04-14 11:03:47,775 INFO Eval Epoch 0, Batch 28000 - 29000: RMSE = 0.9712795854969489
2018-04-14 11:03:52,620 INFO Eval Epoch 0, Batch 29000 - 30000: RMSE = 0.9204329293021573
2018-04-14 11:03:57,468 INFO Eval Epoch 0, Batch 30000 - 31000: RMSE = 0.9745409388547545
2018-04-14 11:04:02,318 INFO Eval Epoch 0, Batch 31000 - 32000: RMSE = 0.935557623242016
2018-04-14 11:04:07,197 INFO Eval Epoch 0, Batch 32000 - 33000: RMSE = 0.9566346116848572
2018-04-14 11:04:12,146 INFO Eval Epoch 0, Batch 33000 - 34000: RMSE = 0.8538206870444168
2018-04-14 11:04:17,090 INFO Eval Epoch 0, Batch 34000 - 35000: RMSE = 0.854160422201514
2018-04-14 11:04:22,045 INFO Eval Epoch 0, Batch 35000 - 36000: RMSE = 0.8443875267968827
2018-04-14 11:04:26,972 INFO Eval Epoch 0, Batch 36000 - 37000: RMSE = 0.9007439823166666
2018-04-14 11:04:31,905 INFO Eval Epoch 0, Batch 37000 - 38000: RMSE = 0.8623584929773442
2018-04-14 11:04:36,951 INFO Eval Epoch 0, Batch 38000 - 39000: RMSE = 0.8590294404674638
2018-04-14 11:04:42,046 INFO Eval Epoch 0, Batch 39000 - 40000: RMSE = 0.8867450780783019
2018-04-14 11:04:47,167 INFO Eval Epoch 0, Batch 40000 - 41000: RMSE = 0.889500523687662
2018-04-14 11:04:52,269 INFO Eval Epoch 0, Batch 41000 - 42000: RMSE = 0.874886955588317
2018-04-14 11:04:57,362 INFO Eval Epoch 0, Batch 42000 - 43000: RMSE = 0.8774943172781626
2018-04-14 11:05:02,438 INFO Eval Epoch 0, Batch 43000 - 44000: RMSE = 0.9181169428254361
2018-04-14 11:05:07,555 INFO Eval Epoch 0, Batch 44000 - 45000: RMSE = 0.8833058286979197
2018-04-14 11:05:12,637 INFO Eval Epoch 0, Batch 45000 - 46000: RMSE = 0.8821063962674444
2018-04-14 11:05:17,790 INFO Eval Epoch 0, Batch 46000 - 47000: RMSE = 0.863628323896303
2018-04-14 11:05:23,013 INFO Eval Epoch 0, Batch 47000 - 48000: RMSE = 0.8664149148574833
2018-04-14 11:05:28,105 INFO Eval Epoch 0, Batch 48000 - 49000: RMSE = 0.8906424408928261
2018-04-14 11:05:33,246 INFO Eval Epoch 0, Batch 49000 - 50000: RMSE = 0.8733453593505943
2018-04-14 11:05:38,326 INFO Eval Epoch 0, Batch 50000 - 51000: RMSE = 0.8832794672058781
2018-04-14 11:05:43,450 INFO Eval Epoch 0, Batch 51000 - 52000: RMSE = 0.8698369226312805
2018-04-14 11:05:46,092 INFO Eval Epoch 0, Batch 52000 - 52442: RMSE = 0.8205418265150975
2018-04-14 11:05:46,093 INFO Eval Total RMSE = 0.8916767849472739
