2018-04-14 10:51:23,477 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_run_1_3/model_epoch13.ckpt
2018-04-14 10:51:33,454 INFO Eval Epoch 0, Batch 0 - 1000: RMSE = 0.9568923687495338
2018-04-14 10:51:38,349 INFO Eval Epoch 0, Batch 1000 - 2000: RMSE = 0.9125857461853242
2018-04-14 10:51:43,142 INFO Eval Epoch 0, Batch 2000 - 3000: RMSE = 0.9308775209362266
2018-04-14 10:51:47,918 INFO Eval Epoch 0, Batch 3000 - 4000: RMSE = 0.9384896469236155
2018-04-14 10:51:52,683 INFO Eval Epoch 0, Batch 4000 - 5000: RMSE = 0.8945977731814729
2018-04-14 10:51:57,483 INFO Eval Epoch 0, Batch 5000 - 6000: RMSE = 0.9071413988889081
2018-04-14 10:52:02,276 INFO Eval Epoch 0, Batch 6000 - 7000: RMSE = 0.9383876006547082
2018-04-14 10:52:07,052 INFO Eval Epoch 0, Batch 7000 - 8000: RMSE = 0.9417676627313163
2018-04-14 10:52:11,843 INFO Eval Epoch 0, Batch 8000 - 9000: RMSE = 0.8925439168773084
2018-04-14 10:52:16,622 INFO Eval Epoch 0, Batch 9000 - 10000: RMSE = 0.9342965124330345
2018-04-14 10:52:21,441 INFO Eval Epoch 0, Batch 10000 - 11000: RMSE = 0.904160846275429
2018-04-14 10:52:26,352 INFO Eval Epoch 0, Batch 11000 - 12000: RMSE = 0.8976651571577233
2018-04-14 10:52:31,143 INFO Eval Epoch 0, Batch 12000 - 13000: RMSE = 0.8684007208724085
2018-04-14 10:52:35,909 INFO Eval Epoch 0, Batch 13000 - 14000: RMSE = 0.8601217990943747
2018-04-14 10:52:40,677 INFO Eval Epoch 0, Batch 14000 - 15000: RMSE = 0.8481709266995877
2018-04-14 10:52:45,439 INFO Eval Epoch 0, Batch 15000 - 16000: RMSE = 0.8580198121528867
2018-04-14 10:52:50,201 INFO Eval Epoch 0, Batch 16000 - 17000: RMSE = 0.9143611624786011
2018-04-14 10:52:54,995 INFO Eval Epoch 0, Batch 17000 - 18000: RMSE = 0.8821647236255681
2018-04-14 10:52:59,773 INFO Eval Epoch 0, Batch 18000 - 19000: RMSE = 0.8659628528970837
2018-04-14 10:53:04,537 INFO Eval Epoch 0, Batch 19000 - 20000: RMSE = 0.8708054806089554
2018-04-14 10:53:09,326 INFO Eval Epoch 0, Batch 20000 - 21000: RMSE = 0.8881771115847158
2018-04-14 10:53:14,163 INFO Eval Epoch 0, Batch 21000 - 22000: RMSE = 0.871466953406098
2018-04-14 10:53:18,937 INFO Eval Epoch 0, Batch 22000 - 23000: RMSE = 0.859004074779789
2018-04-14 10:53:23,737 INFO Eval Epoch 0, Batch 23000 - 24000: RMSE = 0.908939570366548
